  OBS_data,       t2m,      rh2m,      w10m
  90006_22,     7.300,    67.000, -9999.000
  90006_23,    10.700,    57.000,     0.500
  90006_24,    15.100,    49.000,     4.500
  90006_25,    15.800,    47.000,     3.500
  90006_26,    15.800,    46.000,     5.700
  90006_27,    16.000,    46.000,     5.200
  90006_28,    15.500,    47.000,     4.300
  90006_29,    14.500,    49.000,     2.800
  90006_30,    13.300,    51.000,     1.500
  90006_31,    11.700,    57.000,     1.100
  90006_32,     9.600,    64.000,     1.200
  90006_33,     8.900,    66.000,     1.300
  90006_34,     7.400,    71.000,     1.100
  90006_35,     6.700,    74.000,     0.800
  90006_36,     6.200,    75.000,     1.000
  90007_00,     9.800,    30.000,     1.800
  90007_01,    12.900,    24.000,     1.500
  90007_02,    16.300,    18.000,     2.300
  90007_03,    18.200,    17.000,     1.600
  90007_04,    18.700,    17.000,     2.800
  90007_05,    16.500,    20.000,     4.000
  90007_06,    14.500,    23.000,     4.600
  90007_07,    13.100,    26.000,     3.200
  90007_08,    11.200,    29.000,     2.100
  90007_09,     6.500,    38.000,     3.200
  90007_10,     5.000,    43.000,     0.900
  90007_11,     3.100,    49.000,     1.300
  90007_12,     1.100,    56.000,     1.900
  90007_13,     0.600,    58.000,     1.100
  90007_14,    -0.400,    62.000,     1.200
  90007_15,    -1.100,    66.000,     1.300
  90007_16,    -1.700,    69.000,     1.500
  90007_17,    -2.300,    71.000,     0.300
  90007_18,    -2.800,    74.000,     1.200
  90007_19,    -3.100,    76.000,     1.100
  90007_20,    -3.500,    77.000,     1.600
  90007_21,    -2.800,    76.000,     0.700
  90007_22,     0.300,    64.000,     0.900
  90007_23,     3.500,    53.000,     1.300
  90007_24,     7.000,    41.000,     1.000
  90007_25,    10.100,    36.000,     1.900
  90007_26,    12.300,    34.000,     1.300
  90007_27,    15.000,    33.000,     1.000
  90007_28,    15.500,    43.000,     6.100
  90007_29,    14.800,    45.000,     4.100
  90007_30,    13.700,    50.000,     5.300
  90007_31,    12.700,    53.000,     6.900
  90007_32,    11.700,    56.000,     4.000
  90007_33,    10.700,    60.000,     1.900
  90007_34,     7.100,    70.000,     2.700
  90007_35,     6.100,    74.000,     2.000
  90007_36,     4.800,    78.000,     2.000
  90008_00,    10.000,    25.000,     1.900
  90008_01,     9.600,    25.000,     1.800
  90008_02,     9.500,    26.000,     4.200
  90008_03,    10.400,    24.000,     4.300
  90008_04,    10.600,    24.000,     2.400
  90008_05,    10.400,    26.000,     1.700
  90008_06,     7.100,    33.000,     3.500
  90008_07,     5.600,    38.000,     3.300
  90008_08,     5.700,    37.000,     4.800
  90008_09,     5.400,    41.000,     3.500
  90008_10,     4.600,    49.000,     3.300
  90008_11,     4.100,    59.000,     4.600
  90008_12,     4.000,    63.000,     4.600
  90008_13,     3.700,    66.000,     3.500
  90008_14,     3.300,    69.000,     4.000
  90008_15,     3.000,    71.000,     5.500
  90008_16,     2.400,    72.000,     3.300
  90008_17,     2.500,    71.000,     4.200
  90008_18,     2.100,    72.000,     3.600
  90008_19,     2.600,    73.000,     3.400
  90008_20,     2.000,    77.000,     2.700
  90008_21,     4.200,    68.000,     2.900
  90008_22,     5.900,    60.000,     2.900
  90008_23,     7.300,    56.000,     2.800
  90008_24,     8.200,    53.000,     1.800
  90008_25,     9.100,    52.000,     1.700
  90008_26,     8.400,    55.000,     3.400
  90008_27,     8.600,    56.000,     3.300
  90008_28,     7.500,    60.000,     4.500
  90008_29,     6.200,    67.000,     4.300
  90008_30,     4.800,    74.000,     4.200
  90008_31,     3.900,    80.000,     2.800
  90008_32,     3.800,    85.000,     2.800
  90008_33,     3.900,    83.000,     2.400
  90008_34,     4.100,    82.000,     3.100
  90008_35,     4.100,    83.000,     3.200
  90008_36,     4.100,    83.000,     2.600
  90009_00,    14.900,    26.000,     1.700
  90009_01,    16.200,    25.000,     0.700
  90009_02,    16.900,    24.000,     1.300
  90009_03,    17.200,    27.000,     0.500
  90009_04,    17.500,    29.000,     2.900
  90009_05,    17.100,    31.000,     1.900
  90009_06,    15.800,    36.000,     1.300
  90009_07,    12.600,    46.000,     0.600
  90009_08,    10.300,    56.000,     0.600
  90009_09,     8.700,    64.000,     0.500
  90009_10,     7.700,    70.000, -9999.000
  90009_11,     7.400,    71.000,     1.300
  90009_12,     7.500,    71.000,     0.600
  90009_13,     6.300,    76.000,     0.400
  90009_14,     5.700,    79.000, -9999.000
  90009_15,     5.200,    80.000,     0.400
  90009_16,     4.500,    82.000,     0.800
  90009_17,     4.400,    83.000,     0.700
  90009_18,     3.800,    87.000,     0.900
  90009_19,     3.700,    89.000,     0.700
  90009_20,     4.100,    87.000,     1.200
  90009_21,     6.300,    79.000,     1.200
  90009_22,     8.400,    66.000,     1.700
  90009_23,     9.800,    60.000,     0.900
  90009_24,    11.600,    55.000,     1.000
  90009_25,    13.400,    49.000,     1.200
  90009_26,    14.700,    46.000,     1.600
  90009_27,    16.100,    43.000,     1.800
  90009_28,    16.900,    42.000,     0.900
  90009_29,    17.100,    43.000,     1.000
  90009_30,    15.300,    51.000,     0.700
  90009_31,    11.900,    65.000,     0.400
  90009_32,    10.300,    74.000,     0.500
  90009_33,     9.200,    77.000,     0.600
  90009_34,     8.600,    80.000,     0.900
  90009_35,     7.700,    84.000,     0.600
  90009_36,     7.300,    82.000,     1.100
  90010_00,    13.500,    24.000,     2.100
  90010_01,    15.900,    20.000,     1.500
  90010_02,    17.200,    18.000,     2.200
  90010_03,    17.900,    19.000,     3.600
  90010_04,    17.300,    22.000,     4.200
  90010_05,    16.300,    25.000,     3.900
  90010_06,    14.200,    30.000,     1.900
  90010_07,    11.700,    36.000,     0.800
  90010_08,     8.100,    44.000,     1.900
  90010_09,     7.100,    48.000,     0.600
  90010_10,     6.000,    53.000,     2.200
  90010_11,     4.600,    57.000, -9999.000
  90010_12,     3.300,    62.000,     0.800
  90010_13,     2.100,    65.000,     0.800
  90010_14,     1.400,    70.000,     0.600
  90010_15,     0.300,    74.000,     0.700
  90010_16,    -0.100,    75.000,     0.500
  90010_17,    -0.500,    77.000,     0.500
  90010_18,    -0.900,    79.000,     0.500
  90010_19,    -1.400,    81.000, -9999.000
  90010_20,    -1.500,    82.000,     0.400
  90010_21,    -0.400,    77.000,     0.300
  90010_22,     2.300,    70.000,     0.800
  90010_23,     6.900,    57.000,     1.400
  90010_24,    10.100,    48.000,     1.900
  90010_25,    12.900,    44.000,     1.900
  90010_26,    14.800,    43.000,     3.000
  90010_27,    16.000,    40.000,     3.800
  90010_28,    15.700,    41.000,     3.000
  90010_29,    15.300,    43.000,     2.200
  90010_30,    13.200,    48.000,     0.900
  90010_31,    11.500,    53.000,     0.700
  90010_32,     8.900,    60.000,     0.400
  90010_33,     7.000,    67.000,     1.000
  90010_34,     7.300,    67.000,     1.400
  90010_35,     7.300,    65.000,     1.300
  90010_36,     6.100,    71.000,     2.000
