 AnEn_data,       t2m,      rh2m,      w10m
  90002_35,    27.430,    42.500,     1.860
  90002_36,    26.700,    48.050,     2.040
  90003_00,    22.060,    55.350,     3.160
  90003_01,    25.090,    44.400,     2.760
  90003_02,    26.440,    34.300,     3.170
  90003_03,    27.830,    29.800,     3.820
  90003_04,    28.650,    27.600,     4.800
  90003_05,    28.490,    27.300,     4.340
  90003_06,    26.600,    27.900,     3.520
  90003_07,    26.080,    25.150,     3.170
  90003_08,    24.280,    25.000,     2.090
  90003_09,    23.090,    25.800,     2.040
  90003_10,    21.850,    30.750,     2.010
  90003_11,    20.120,    39.950,     1.900
  90003_12,    17.690,    49.000,     1.360
  90003_13,    15.730,    52.300,     1.050
  90003_14,    15.390,    53.200,     1.210
  90003_15,    15.440,    62.400,     1.280
  90003_16,    14.700,    61.750,     1.400
  90003_17,    13.420,    66.250,     1.290
  90003_18,    12.860,    66.750,     1.300
  90003_19,    13.420,    63.650,     1.120
  90003_20,    17.090,    54.650,     1.530
  90003_21,    21.180,    50.600,     1.840
  90003_22,    23.340,    45.750,     2.960
  90003_23,    25.320,    38.900,     4.070
  90003_24,    26.550,    29.200,     4.530
  90003_25,    27.330,    21.950,     5.740
  90003_26,    28.600,    19.200,     6.230
  90003_27,    29.550,    20.350,     7.020
  90003_28,    29.980,    18.350,     6.300
  90003_29,    29.750,    20.100,     6.170
  90003_30,    29.920,    21.000,     6.140
  90003_31,    27.630,    21.200,     5.320
  90003_32,    27.260,    23.800,     3.960
  90003_33,    24.500,    29.700,     2.820
  90003_34,    24.590,    31.750,     2.950
  90003_35,    23.050,    38.550,     2.980
  90003_36,    20.370,    42.300,     2.500
  90004_00,    26.340,    48.600,     1.440
  90004_01,    26.490,    39.800,     1.630
  90004_02,    27.850,    34.300,     1.750
  90004_03,    29.220,    30.850,     1.720
  90004_04,    29.480,    30.000,     1.620
  90004_05,    28.890,    31.050,     2.070
  90004_06,    28.330,    31.500,     1.860
  90004_07,    27.770,    34.550,     1.520
  90004_08,    26.050,    37.300,     1.210
  90004_09,    24.350,    50.300,     0.920
  90004_10,    22.830,    63.350,     0.970
  90004_11,    20.260,    68.650,     0.860
  90004_12,    17.930,    72.150,     0.990
  90004_13,    16.840,    70.650,     1.200
  90004_14,    16.730,    69.650,     1.100
  90004_15,    15.910,    67.850,     1.100
  90004_16,    15.030,    72.450,     1.120
  90004_17,    14.220,    77.800,     0.940
  90004_18,    14.380,    79.400,     0.910
  90004_19,    15.520,    75.900,     0.940
  90004_20,    19.260,    66.100,     1.130
  90004_21,    22.460,    55.500,     0.750
  90004_22,    24.640,    43.950,     1.000
  90004_23,    26.660,    38.550,     1.620
  90004_24,    27.660,    35.150,     1.930
  90004_25,    28.690,    30.500,     2.470
  90004_26,    30.160,    24.400,     2.560
  90004_27,    31.210,    22.300,     3.060
  90004_28,    31.880,    24.350,     2.750
  90004_29,    32.170,    22.050,     2.870
  90004_30,    31.900,    23.050,     2.770
  90004_31,    31.030,    26.450,     1.920
  90004_32,    29.470,    29.300,     1.590
  90004_33,    28.050,    32.750,     1.490
  90004_34,    26.740,    35.700,     1.460
  90004_35,    25.990,    41.350,     1.320
  90004_36,    24.810,    46.250,     1.240
  90005_00,    26.480,    53.650,     1.950
  90005_01,    26.640,    42.200,     2.270
  90005_02,    28.490,    35.900,     1.980
  90005_03,    29.300,    31.350,     2.230
  90005_04,    30.070,    28.800,     2.470
  90005_05,    29.800,    30.200,     3.550
  90005_06,    29.180,    36.150,     2.740
  90005_07,    29.000,    39.050,     2.670
  90005_08,    28.360,    42.600,     1.900
  90005_09,    26.650,    38.750,     2.150
  90005_10,    25.690,    35.250,     2.130
  90005_11,    25.090,    32.850,     1.680
  90005_12,    22.480,    38.100,     1.510
  90005_13,    21.410,    47.650,     1.140
  90005_14,    20.310,    50.600,     1.350
  90005_15,    19.740,    49.600,     1.260
  90005_16,    19.310,    49.600,     0.940
  90005_17,    18.680,    49.450,     1.250
  90005_18,    18.860,    56.450,     1.200
  90005_19,    18.400,    52.700,     1.410
  90005_20,    21.110,    46.400,     1.100
  90005_21,    24.370,    37.150,     1.250
  90005_22,    26.080,    31.100,     1.090
  90005_23,    27.330,    31.750,     1.590
  90005_24,    29.060,    27.650,     2.080
  90005_25,    30.170,    26.650,     2.120
  90005_26,    31.330,    24.950,     2.540
  90005_27,    32.540,    24.300,     2.870
  90005_28,    33.710,    20.750,     2.710
  90005_29,    33.580,    21.850,     2.780
  90005_30,    33.210,    22.800,     2.620
  90005_31,    33.000,    25.300,     2.430
  90005_32,    31.500,    28.500,     2.320
  90005_33,    29.650,    32.800,     1.830
  90005_34,    27.550,    37.050,     1.640
  90005_35,    25.000,    40.800,     1.340
  90005_36,    25.590,    42.700,     1.480
  90006_00,    25.670,    43.400,     2.030
  90006_01,    26.220,    34.550,     1.790
  90006_02,    28.060,    32.750,     2.400
  90006_03,    28.280,    29.950,     2.630
  90006_04,    28.990,    28.600,     2.810
  90006_05,    28.320,    33.350,     2.560
  90006_06,    27.240,    37.600,     2.780
  90006_07,    26.320,    40.450,     2.220
  90006_08,    24.950,    47.050,     1.430
  90006_09,    21.610,    58.200,     0.880
  90006_10,    18.920,    57.400,     1.130
  90006_11,    18.330,    51.400,     0.880
  90006_12,    16.710,    48.800,     0.780
  90006_13,    16.740,    50.350,     0.910
  90006_14,    16.260,    55.750,     0.920
  90006_15,    15.330,    58.550,     0.950
  90006_16,    13.940,    60.850,     0.760
  90006_17,    13.220,    63.850,     0.800
  90006_18,    13.310,    60.450,     1.070
  90006_19,    13.020,    61.100,     1.020
  90006_20,    16.770,    54.150,     0.920
  90006_21,    20.080,    47.550,     1.070
  90006_22,    24.000,    35.850,     1.490
  90006_23,    26.410,    25.700,     2.210
  90006_24,    27.650,    21.750,     2.980
  90006_25,    28.680,    21.550,     2.750
  90006_26,    30.760,    23.100,     2.760
  90006_27,    31.090,    23.200,     3.470
  90006_28,    30.840,    23.700,     3.330
  90006_29,    30.500,    27.000,     3.010
  90006_30,    30.560,    26.900,     2.910
  90006_31,    28.430,    28.450,     2.010
  90006_32,    26.770,    33.150,     1.320
  90006_33,    23.410,    41.250,     1.270
  90006_34,    23.090,    49.250,     1.280
  90006_35,    23.100,    53.450,     1.430
  90006_36,    22.920,    61.350,     1.550
  90007_00,    25.680,    36.250,     2.740
  90007_01,    26.920,    29.200,     3.280
  90007_02,    28.340,    21.750,     3.670
  90007_03,    29.280,    17.000,     3.880
  90007_04,    28.880,    15.450,     4.880
  90007_05,    28.430,    14.700,     4.800
  90007_06,    27.540,    22.300,     2.970
  90007_07,    26.560,    25.600,     3.930
  90007_08,    24.760,    30.400,     2.420
  90007_09,    23.700,    25.650,     2.330
  90007_10,    21.490,    30.600,     1.860
  90007_11,    18.750,    39.100,     1.880
  90007_12,    17.380,    45.750,     1.650
  90007_13,    15.700,    53.150,     1.480
  90007_14,    13.950,    61.100,     1.280
  90007_15,    11.760,    66.650,     1.370
  90007_16,    10.610,    71.600,     1.200
  90007_17,     9.260,    76.350,     1.360
  90007_18,    10.110,    75.150,     1.280
  90007_19,    11.080,    69.950,     1.310
  90007_20,    15.400,    61.250,     0.950
  90007_21,    18.730,    45.750,     1.220
  90007_22,    22.700,    36.100,     1.040
  90007_23,    26.010,    27.150,     2.020
  90007_24,    28.510,    21.800,     2.720
  90007_25,    29.950,    21.850,     3.970
  90007_26,    30.770,    18.550,     6.340
  90007_27,    30.800,    17.600,     5.800
  90007_28,    31.360,    17.900,     6.170
  90007_29,    31.600,    18.800,     6.340
  90007_30,    31.070,    21.200,     6.670
  90007_31,    31.010,    22.050,     5.670
  90007_32,    29.150,    22.900,     4.400
  90007_33,    26.060,    27.950,     3.030
  90007_34,    24.290,    33.600,     2.340
  90007_35,    21.860,    39.350,     2.220
  90007_36,    21.220,    43.600,     3.160
  90008_00,    18.250,    46.650,     2.600
  90008_01,    19.090,    35.300,     3.160
  90008_02,    20.580,    30.400,     3.050
  90008_03,    21.530,    20.750,     4.390
  90008_04,    21.880,    17.250,     4.870
  90008_05,    21.990,    17.550,     4.100
  90008_06,    21.690,    17.100,     4.180
  90008_07,    19.700,    18.500,     4.970
  90008_08,    19.540,    18.750,     4.890
  90008_09,    18.840,    21.700,     4.810
  90008_10,    18.200,    24.850,     4.660
  90008_11,    17.940,    24.400,     4.450
  90008_12,    15.970,    25.850,     4.990
  90008_13,    14.320,    29.000,     4.030
  90008_14,    14.260,    33.900,     3.650
  90008_15,    13.070,    35.200,     2.940
  90008_16,    12.560,    36.650,     3.020
  90008_17,    11.160,    37.250,     3.380
  90008_18,    12.070,    42.100,     2.930
  90008_19,    12.880,    40.150,     2.460
  90008_20,    14.730,    38.900,     2.230
  90008_21,    16.440,    32.450,     1.600
  90008_22,    18.310,    29.100,     2.230
  90008_23,    19.930,    28.850,     2.790
  90008_24,    20.800,    27.900,     3.420
  90008_25,    21.500,    24.650,     3.440
  90008_26,    23.220,    20.900,     3.280
  90008_27,    24.280,    18.550,     3.910
  90008_28,    24.660,    16.700,     4.200
  90008_29,    24.350,    18.550,     3.120
  90008_30,    23.730,    19.500,     3.460
  90008_31,    23.630,    29.000,     3.640
  90008_32,    20.650,    26.950,     3.970
  90008_33,    18.250,    31.100,     3.930
  90008_34,    17.050,    31.150,     3.710
  90008_35,    15.090,    28.450,     3.480
  90008_36,    15.400,    27.600,     3.660
  90009_00,    24.280,    62.650,     4.030
  90009_01,    25.820,    52.000,     2.330
  90009_02,    26.510,    44.250,     1.960
  90009_03,    27.660,    37.750,     2.210
  90009_04,    27.600,    35.450,     2.760
  90009_05,    28.330,    36.850,     2.380
  90009_06,    28.430,    39.550,     2.620
  90009_07,    28.000,    44.250,     2.350
  90009_08,    27.480,    47.450,     2.200
  90009_09,    26.440,    50.850,     1.530
  90009_10,    25.920,    54.650,     1.550
  90009_11,    24.750,    62.000,     1.300
  90009_12,    24.330,    62.700,     1.500
  90009_13,    23.170,    69.250,     1.530
  90009_14,    22.890,    70.750,     1.650
  90009_15,    21.990,    73.350,     1.240
  90009_16,    21.150,    74.850,     1.240
  90009_17,    19.560,    73.400,     1.120
  90009_18,    19.200,    76.700,     1.000
  90009_19,    21.000,    74.950,     0.960
  90009_20,    22.920,    67.150,     1.290
  90009_21,    24.840,    57.050,     1.320
  90009_22,    26.150,    43.450,     2.020
  90009_23,    27.580,    33.600,     2.380
  90009_24,    28.750,    28.700,     3.460
  90009_25,    29.250,    24.600,     3.650
  90009_26,    29.650,    22.000,     4.050
  90009_27,    30.480,    20.750,     3.990
  90009_28,    31.480,    22.000,     4.280
  90009_29,    31.880,    21.850,     4.140
  90009_30,    32.060,    21.850,     3.570
  90009_31,    31.680,    22.050,     3.290
  90009_32,    30.410,    24.250,     2.990
  90009_33,    28.930,    25.600,     2.550
  90009_34,    27.660,    31.050,     2.850
  90009_35,    27.050,    31.200,     2.790
  90009_36,    26.390,    35.250,     2.360
  90010_00,    24.430,    40.850,     2.160
  90010_01,    25.580,    31.750,     2.120
  90010_02,    27.500,    27.300,     2.700
  90010_03,    29.500,    21.200,     3.310
  90010_04,    29.970,    20.950,     3.250
  90010_05,    31.010,    22.650,     3.200
  90010_06,    29.930,    20.000,     3.470
  90010_07,    29.280,    18.650,     2.670
  90010_08,    25.850,    17.700,     2.080
  90010_09,    22.160,    28.250,     1.490
  90010_10,    20.580,    29.750,     1.470
  90010_11,    19.780,    31.600,     1.530
  90010_12,    18.250,    36.000,     1.290
  90010_13,    16.390,    42.250,     1.150
  90010_14,    15.730,    48.100,     1.090
  90010_15,    13.930,    57.200,     0.760
  90010_16,    11.810,    64.600,     0.750
  90010_17,    11.190,    62.100,     0.880
  90010_18,    12.020,    65.750,     0.690
  90010_19,    12.610,    64.100,     0.710
  90010_20,    17.270,    55.900,     1.000
  90010_21,    20.450,    45.000,     1.020
  90010_22,    22.850,    37.200,     1.380
  90010_23,    25.840,    28.100,     1.460
  90010_24,    28.410,    20.400,     2.640
  90010_25,    30.300,    16.750,     3.340
  90010_26,    31.400,    15.100,     3.680
  90010_27,    32.290,    15.400,     3.590
  90010_28,    31.860,    17.300,     4.300
  90010_29,    31.990,    16.200,     3.790
  90010_30,    30.720,    17.950,     3.950
  90010_31,    30.320,    23.600,     3.360
  90010_32,    29.050,    26.500,     3.170
  90010_33,    25.680,    30.150,     2.680
  90010_34,    23.820,    37.600,     2.790
  90010_35,    24.080,    44.150,     2.510
  90010_36,    23.160,    47.800,     2.150
