 FORE_data,       t2m,      rh2m,      w10m
  90005_19,     4.390,    47.931,     0.892
  90005_20,     4.667,    47.687,     0.938
  90005_21,     7.707,    51.549,     0.831
  90005_22,     9.681,    41.827,     0.546
  90005_23,    10.690,    35.899,     1.040
  90005_24,    11.909,    35.655,     0.634
  90005_25,    13.248,    32.773,     1.720
  90005_26,    14.367,    30.441,     1.866
  90005_27,    14.809,    30.163,     2.202
  90005_28,    15.028,    29.580,     2.024
  90005_29,    14.928,    29.912,     1.786
  90005_30,    11.084,    36.289,     1.169
  90005_31,     9.926,    39.718,     1.194
  90005_32,     9.688,    39.989,     1.524
  90005_33,     9.384,    40.212,     1.593
  90005_34,     9.567,    37.729,     1.904
  90005_35,     9.915,    34.340,     2.375
  90005_36,     9.396,    34.775,     2.185
  90006_00,    14.761,    30.569,     1.249
  90006_01,    12.822,    19.368,     1.392
  90006_02,    13.373,    19.187,     1.780
  90006_03,    13.131,    20.609,     1.997
  90006_04,    13.068,    20.938,     1.235
  90006_05,    12.673,    22.789,     2.236
  90006_06,     9.224,    33.539,     1.862
  90006_07,     7.997,    34.449,     1.253
  90006_08,     7.186,    36.633,     0.514
  90006_09,     5.562,    42.203,     1.272
  90006_10,     4.428,    45.936,     0.822
  90006_11,     3.938,    47.297,     0.908
  90006_12,     3.482,    48.447,     0.808
  90006_13,     2.773,    50.943,     0.934
  90006_14,     2.189,    52.770,     0.694
  90006_15,     1.726,    53.974,     0.708
  90006_16,     1.451,    54.459,     0.636
  90006_17,     1.272,    54.416,     0.853
  90006_18,     1.278,    53.786,     1.357
  90006_19,     1.350,    53.844,     1.975
  90006_20,     1.449,    53.307,     2.291
  90006_21,     5.432,    42.303,     2.219
  90006_22,     8.645,    33.339,     1.181
  90006_23,    10.189,    30.136,     0.862
  90006_24,    11.173,    27.899,     0.329
  90006_25,    12.065,    26.087,     0.618
  90006_26,    13.125,    23.756,     1.030
  90006_27,    13.653,    22.415,     1.601
  90006_28,    12.181,    27.408,     3.306
  90006_29,    11.309,    29.689,     2.916
  90006_30,     9.123,    35.007,     2.737
  90006_31,     8.473,    35.622,     2.924
  90006_32,     7.936,    36.993,     2.893
  90006_33,     7.035,    39.529,     2.515
  90006_34,     6.382,    41.934,     1.799
  90006_35,     5.817,    43.312,     1.055
  90006_36,     5.068,    45.159,     1.003
  90007_00,    11.732,    36.730,     1.133
  90007_01,    10.936,    29.075,     1.159
  90007_02,    11.927,    27.923,     1.234
  90007_03,    12.465,    26.790,     2.868
  90007_04,    12.433,    26.635,     4.187
  90007_05,    11.679,    28.315,     4.069
  90007_06,     8.770,    38.625,     1.688
  90007_07,     7.308,    41.008,     1.145
  90007_08,     6.354,    43.639,     0.950
  90007_09,     5.334,    46.914,     0.881
  90007_10,     4.582,    48.863,     0.489
  90007_11,     3.879,    50.665,     0.806
  90007_12,     3.344,    52.040,     0.677
  90007_13,     2.706,    54.286,     0.532
  90007_14,     2.188,    56.025,     0.972
  90007_15,     1.732,    57.444,     0.554
  90007_16,     1.388,    58.593,     0.720
  90007_17,     0.773,    60.628,     0.562
  90007_18,     0.418,    62.326,     0.477
  90007_19,     0.251,    63.292,     0.455
  90007_20,     0.295,    63.028,     0.408
  90007_21,     3.456,    52.934,     0.219
  90007_22,     5.385,    44.998,     0.518
  90007_23,     7.158,    40.269,     0.597
  90007_24,     8.993,    34.742,     0.454
  90007_25,    10.507,    30.578,     0.326
  90007_26,    11.660,    28.776,     0.606
  90007_27,    12.677,    26.759,     0.905
  90007_28,    13.442,    25.505,     0.703
  90007_29,    13.090,    28.384,     2.481
  90007_30,     9.897,    37.179,     0.906
  90007_31,     8.569,    41.342,     0.762
  90007_32,     7.654,    42.327,     0.954
  90007_33,     6.979,    43.079,     0.691
  90007_34,     6.197,    44.978,     0.777
  90007_35,     5.457,    46.109,     0.507
  90007_36,     4.883,    47.156,     0.858
  90008_00,    10.524,    40.026,     3.046
  90008_01,     9.866,    29.835,     5.318
  90008_02,    10.574,    28.397,     6.155
  90008_03,    10.577,    28.506,     5.945
  90008_04,    10.419,    28.978,     5.055
  90008_05,     9.733,    30.711,     5.001
  90008_06,     7.789,    36.098,     4.465
  90008_07,     6.556,    40.217,     4.222
  90008_08,     4.919,    45.124,     2.933
  90008_09,     3.982,    47.708,     2.450
  90008_10,     3.717,    48.509,     3.149
  90008_11,     2.988,    50.317,     2.626
  90008_12,     1.808,    54.113,     1.945
  90008_13,     1.550,    54.097,     2.250
  90008_14,     0.794,    57.162,     1.542
  90008_15,     0.178,    59.564,     0.917
  90008_16,    -0.196,    60.891,     0.771
  90008_17,    -0.701,    63.016,     0.750
  90008_18,    -0.879,    62.411,     0.755
  90008_19,    -1.103,    63.139,     0.986
  90008_20,    -0.750,    61.547,     1.761
  90008_21,     3.634,    48.658,     1.867
  90008_22,     5.757,    41.991,     1.582
  90008_23,     8.077,    35.097,     2.198
  90008_24,     9.847,    29.545,     2.591
  90008_25,    11.259,    25.420,     3.796
  90008_26,    12.150,    22.975,     4.688
  90008_27,    12.571,    21.937,     4.860
  90008_28,    12.580,    22.032,     4.566
  90008_29,    11.820,    24.334,     4.537
  90008_30,     9.316,    30.836,     3.934
  90008_31,     8.296,    34.553,     4.394
  90008_32,     6.719,    38.756,     3.417
  90008_33,     6.496,    39.585,     4.075
  90008_34,     5.826,    41.370,     3.957
  90008_35,     5.919,    39.978,     4.420
  90008_36,     5.300,    40.195,     3.999
  90009_00,    15.961,    36.189,     1.503
  90009_01,    14.125,    25.280,     1.885
  90009_02,    14.463,    24.425,     1.557
  90009_03,    14.614,    23.826,     0.836
  90009_04,    15.098,    23.147,     0.543
  90009_05,    15.092,    24.216,     1.813
  90009_06,    13.784,    26.560,     1.734
  90009_07,    12.837,    26.658,     2.012
  90009_08,    12.141,    27.434,     1.545
  90009_09,    11.676,    28.122,     1.536
  90009_10,    11.189,    28.905,     1.592
  90009_11,     9.602,    32.193,     1.234
  90009_12,     8.917,    33.641,     0.936
  90009_13,     8.534,    34.868,     0.486
  90009_14,     8.339,    35.408,     0.490
  90009_15,     7.866,    36.616,     0.375
  90009_16,     7.613,    37.099,     0.567
  90009_17,     7.455,    38.033,     0.698
  90009_18,     7.388,    39.657,     1.012
  90009_19,     7.307,    40.921,     1.302
  90009_20,     6.609,    42.845,     1.058
  90009_21,     8.160,    40.095,     1.351
  90009_22,     9.339,    37.881,     1.022
  90009_23,    10.537,    36.021,     1.038
  90009_24,    11.826,    32.029,     0.124
  90009_25,    12.832,    30.230,     0.388
  90009_26,    13.905,    28.445,     0.235
  90009_27,    14.586,    27.130,     0.356
  90009_28,    14.961,    27.069,     0.607
  90009_29,    15.144,    26.979,     0.912
  90009_30,    13.377,    28.447,     1.018
  90009_31,    12.319,    29.343,     0.352
  90009_32,    11.366,    31.594,     0.495
  90009_33,    10.467,    33.855,     0.677
  90009_34,     9.932,    34.930,     0.088
  90009_35,     9.590,    35.424,     0.225
  90009_36,     9.272,    36.076,     0.043
  90010_00,    14.331,    32.643,     1.730
  90010_01,    12.985,    22.725,     4.259
  90010_02,    13.704,    21.681,     5.063
  90010_03,    13.668,    22.595,     5.023
  90010_04,    13.559,    23.231,     5.013
  90010_05,    13.020,    25.700,     3.408
  90010_06,     9.654,    35.664,     1.501
  90010_07,     8.204,    36.114,     1.301
  90010_08,     7.077,    39.804,     1.463
  90010_09,     6.267,    42.545,     0.979
  90010_10,     5.568,    44.723,     0.927
  90010_11,     4.916,    46.400,     0.335
  90010_12,     4.129,    48.697,     0.395
  90010_13,     3.512,    50.426,     0.454
  90010_14,     3.080,    51.673,     0.572
  90010_15,     2.764,    52.614,     0.463
  90010_16,     2.460,    54.070,     0.536
  90010_17,     2.294,    54.649,     0.510
  90010_18,     2.200,    54.989,     0.564
  90010_19,     2.270,    54.729,     0.842
  90010_20,     2.183,    54.923,     0.956
  90010_21,     5.364,    47.734,     0.831
  90010_22,     8.432,    36.637,     0.655
  90010_23,    10.362,    32.521,     0.810
  90010_24,    11.848,    28.842,     0.870
  90010_25,    13.493,    23.635,     0.874
  90010_26,    14.739,    20.696,     2.474
  90010_27,    15.124,    20.544,     3.181
  90010_28,    14.983,    21.187,     3.150
  90010_29,    14.360,    23.131,     2.915
  90010_30,    10.574,    32.157,     1.818
  90010_31,     9.422,    33.839,     1.561
  90010_32,     8.516,    36.772,     0.579
  90010_33,     7.521,    39.884,     0.827
  90010_34,     6.879,    40.973,     0.642
  90010_35,     6.435,    41.811,     0.471
  90010_36,     5.989,    43.372,     0.391
