 FORE_data,       t2m,      rh2m,      w10m
  90003_01,    13.439,    21.629,     1.484
  90003_02,    14.463,    20.416,     1.029
  90003_03,    15.079,    19.046,     1.840
  90003_04,    15.241,    19.405,     1.947
  90003_05,    14.620,    23.037,     2.099
  90003_06,    10.610,    32.840,     1.537
  90003_07,     9.546,    36.245,     1.300
  90003_08,     8.650,    40.614,     1.305
  90003_09,     7.941,    44.603,     1.306
  90003_10,     7.410,    47.068,     1.013
  90003_11,     6.995,    49.651,     0.965
  90003_12,     6.678,    53.494,     0.795
  90003_13,     6.322,    56.932,     0.611
  90003_14,     5.937,    59.706,     0.563
  90003_15,     5.500,    62.433,     0.722
  90003_16,     5.164,    66.402,     0.870
  90003_17,     4.942,    67.536,     1.005
  90003_18,     4.693,    66.932,     1.291
  90003_19,     4.585,    66.378,     1.000
  90003_20,     4.324,    65.085,     0.681
  90003_21,     7.658,    54.322,     0.373
  90003_22,    10.313,    44.332,     1.154
  90003_23,    12.434,    38.436,     1.492
  90003_24,    13.820,    37.652,     2.548
  90003_25,    15.335,    38.256,     3.895
  90003_26,    16.220,    38.413,     5.220
  90003_27,    16.495,    38.742,     5.327
  90003_28,    16.364,    40.383,     5.470
  90003_29,    15.726,    42.387,     4.677
  90003_30,    12.675,    51.824,     2.864
  90003_31,    10.910,    59.447,     1.770
  90003_32,    10.365,    61.861,     1.360
  90003_33,     9.893,    65.442,     1.295
  90003_34,     9.387,    69.447,     1.485
  90003_35,     9.161,    74.762,     2.803
  90003_36,     8.978,    75.775,     2.924
  90004_00,    16.115,    34.338,     3.464
  90004_01,    15.045,    23.428,     1.012
  90004_02,    15.934,    22.345,     0.789
  90004_03,    16.354,    22.489,     1.559
  90004_04,    16.541,    23.402,     1.612
  90004_05,    15.952,    26.060,     2.046
  90004_06,    11.068,    34.100,     1.300
  90004_07,    10.048,    38.881,     1.255
  90004_08,     9.477,    41.021,     0.682
  90004_09,     8.969,    43.539,     0.665
  90004_10,     8.755,    45.519,     1.360
  90004_11,     9.064,    45.210,     1.944
  90004_12,     8.571,    47.364,     1.685
  90004_13,     8.193,    49.771,     1.543
  90004_14,     8.541,    53.054,     2.592
  90004_15,     8.199,    56.675,     2.443
  90004_16,     7.910,    58.140,     2.500
  90004_17,     7.781,    57.160,     2.678
  90004_18,     7.060,    57.948,     2.246
  90004_19,     6.859,    57.155,     2.159
  90004_20,     6.569,    57.189,     2.148
  90004_21,     9.668,    54.382,     1.783
  90004_22,    12.221,    44.020,     1.002
  90004_23,    13.562,    39.493,     0.822
  90004_24,    14.647,    38.442,     1.244
  90004_25,    16.276,    37.215,     2.377
  90004_26,    17.618,    35.388,     3.645
  90004_27,    18.041,    36.153,     4.087
  90004_28,    18.003,    37.427,     3.925
  90004_29,    17.679,    39.525,     2.893
  90004_30,    12.698,    52.198,     1.345
  90004_31,    11.212,    56.791,     0.567
  90004_32,    10.894,    59.894,     1.523
  90004_33,    11.585,    58.489,     1.961
  90004_34,    11.502,    60.174,     2.164
  90004_35,    10.566,    62.333,     1.819
  90004_36,     9.817,    64.311,     1.070
  90005_00,    18.336,    28.444,     0.746
  90005_01,    16.566,    20.612,     0.943
  90005_02,    17.017,    21.875,     2.072
  90005_03,    16.764,    25.123,     2.003
  90005_04,    16.720,    27.757,     1.832
  90005_05,    16.314,    29.620,     1.803
  90005_06,    12.510,    35.713,     0.982
  90005_07,    11.518,    38.005,     1.080
  90005_08,    11.306,    38.936,     1.404
  90005_09,    10.820,    40.645,     1.218
  90005_10,    10.513,    41.724,     1.121
  90005_11,     9.949,    43.859,     0.876
  90005_12,     9.516,    45.966,     0.768
  90005_13,     9.157,    47.578,     0.559
  90005_14,     8.495,    49.694,     0.306
  90005_15,     7.978,    51.511,     0.186
  90005_16,     7.380,    53.690,     0.604
  90005_17,     6.658,    56.646,     0.846
  90005_18,     6.276,    58.685,     0.406
  90005_19,     6.069,    59.674,     0.488
  90005_20,     5.733,    61.490,     0.518
  90005_21,     8.221,    65.521,     0.541
  90005_22,     9.586,    56.691,     1.202
  90005_23,    11.044,    53.977,     1.286
  90005_24,    12.186,    51.860,     1.335
  90005_25,    13.620,    46.571,     1.510
  90005_26,    14.618,    42.914,     1.853
  90005_27,    15.449,    43.234,     2.090
  90005_28,    15.774,    41.927,     1.882
  90005_29,    15.739,    43.169,     1.012
  90005_30,    12.478,    49.923,     1.230
  90005_31,    12.173,    51.840,     1.289
  90005_32,    11.794,    53.086,     0.687
  90005_33,    11.407,    54.468,     0.249
  90005_34,    11.132,    55.452,     0.308
  90005_35,    10.624,    57.311,     0.419
  90005_36,    10.128,    59.369,     0.268
  90006_00,    16.724,    35.474,     2.291
  90006_01,    13.789,    30.262,     3.199
  90006_02,    14.010,    31.399,     2.351
  90006_03,    14.016,    32.676,     2.562
  90006_04,    13.753,    35.209,     2.439
  90006_05,    13.095,    37.678,     2.370
  90006_06,    10.650,    45.569,     2.518
  90006_07,     9.110,    51.800,     2.361
  90006_08,     8.492,    53.810,     2.369
  90006_09,     8.324,    54.650,     2.706
  90006_10,     9.042,    53.310,     3.649
  90006_11,     8.661,    55.590,     3.650
  90006_12,     7.930,    58.467,     3.237
  90006_13,     8.272,    58.663,     3.527
  90006_14,     7.870,    61.032,     3.378
  90006_15,     6.980,    65.639,     3.028
  90006_16,     6.038,    70.450,     2.500
  90006_17,     5.649,    71.750,     2.288
  90006_18,     5.324,    71.735,     2.112
  90006_19,     5.165,    72.038,     2.244
  90006_20,     5.204,    71.803,     2.640
  90006_21,     8.894,    59.863,     2.789
  90006_22,    11.996,    49.207,     3.046
  90006_23,    13.333,    47.313,     3.816
  90006_24,    14.049,    48.116,     4.349
  90006_25,    14.450,    46.974,     4.396
  90006_26,    14.413,    45.781,     4.447
  90006_27,    14.233,    45.047,     4.441
  90006_28,    14.161,    44.462,     4.364
  90006_29,    13.854,    47.179,     3.987
  90006_30,    10.822,    57.895,     1.944
  90006_31,    10.391,    58.310,     2.582
  90006_32,     9.910,    60.198,     2.735
  90006_33,     9.743,    61.406,     2.990
  90006_34,     9.991,    61.138,     3.481
  90006_35,    10.117,    61.203,     4.001
  90006_36,     9.955,    61.790,     3.979
  90007_00,    13.179,    34.068,     0.864
  90007_01,    11.792,    24.405,     0.448
  90007_02,    13.246,    22.230,     0.406
  90007_03,    14.102,    22.318,     0.444
  90007_04,    14.873,    23.083,     0.512
  90007_05,    14.666,    25.801,     1.641
  90007_06,    11.566,    32.018,     3.122
  90007_07,    10.459,    34.587,     2.481
  90007_08,     9.034,    39.527,     1.255
  90007_09,     8.096,    41.893,     0.512
  90007_10,     7.425,    43.870,     0.495
  90007_11,     6.945,    45.110,     0.408
  90007_12,     6.560,    47.733,     0.567
  90007_13,     6.242,    52.189,     0.454
  90007_14,     5.993,    57.071,     0.321
  90007_15,     5.817,    59.922,     0.550
  90007_16,     5.417,    61.892,     0.418
  90007_17,     4.956,    62.417,     1.095
  90007_18,     4.668,    64.963,     0.625
  90007_19,     4.485,    66.285,     1.300
  90007_20,     4.258,    66.635,     1.054
  90007_21,     6.768,    60.508,     0.841
  90007_22,     9.284,    51.058,     0.642
  90007_23,    10.794,    48.008,     0.558
  90007_24,    12.940,    44.159,     1.098
  90007_25,    15.678,    39.385,     1.624
  90007_26,    16.562,    39.907,     4.815
  90007_27,    16.349,    41.666,     4.816
  90007_28,    15.508,    44.250,     4.923
  90007_29,    14.435,    47.827,     4.479
  90007_30,    12.055,    55.383,     2.525
  90007_31,    10.774,    59.881,     1.032
  90007_32,    10.288,    62.547,     1.249
  90007_33,     9.659,    64.998,     0.838
  90007_34,     9.218,    66.845,     0.589
  90007_35,     8.685,    69.464,     1.237
  90007_36,     8.184,    73.234,     0.771
  90008_00,    12.968,    31.029,     1.870
  90008_01,    10.118,    25.613,     3.053
  90008_02,    11.358,    25.732,     2.918
  90008_03,    12.170,    23.634,     2.562
  90008_04,    12.702,    22.277,     2.408
  90008_05,    12.520,    22.352,     2.500
  90008_06,     8.204,    38.100,     2.003
  90008_07,     6.570,    45.334,     0.928
  90008_08,     5.785,    50.391,     0.865
  90008_09,     5.225,    53.506,     0.835
  90008_10,     4.747,    57.496,     0.957
  90008_11,     4.396,    61.142,     1.499
  90008_12,     4.045,    63.385,     1.340
  90008_13,     3.733,    65.048,     1.362
  90008_14,     3.523,    65.812,     1.196
  90008_15,     3.344,    65.947,     1.303
  90008_16,     3.049,    66.274,     1.279
  90008_17,     2.835,    66.465,     1.110
  90008_18,     2.595,    68.034,     1.098
  90008_19,     2.365,    68.812,     0.923
  90008_20,     2.056,    69.389,     0.934
  90008_21,     5.299,    64.773,     1.549
  90008_22,     8.840,    50.068,     1.032
  90008_23,    10.493,    45.806,     1.467
  90008_24,    11.697,    43.081,     2.594
  90008_25,    12.781,    40.926,     3.439
  90008_26,    13.258,    41.831,     4.306
  90008_27,    12.972,    44.894,     4.594
  90008_28,    12.360,    48.726,     4.824
  90008_29,    11.205,    53.256,     4.523
  90008_30,     8.732,    63.077,     2.435
  90008_31,     7.416,    67.604,     1.240
  90008_32,     6.957,    69.639,     1.155
  90008_33,     6.659,    71.866,     1.345
  90008_34,     6.425,    73.670,     1.646
  90008_35,     6.074,    74.922,     1.562
  90008_36,     5.620,    75.468,     1.299
  90009_00,    17.583,    34.928,     0.896
  90009_01,    15.485,    30.509,     0.412
  90009_02,    16.394,    29.883,     0.633
  90009_03,    16.846,    30.310,     0.868
  90009_04,    17.236,    30.456,     0.653
  90009_05,    17.095,    31.821,     0.798
  90009_06,    15.288,    34.701,     0.700
  90009_07,    14.149,    37.640,     0.766
  90009_08,    12.998,    40.944,     0.912
  90009_09,    11.954,    44.128,     0.538
  90009_10,    11.064,    46.934,     0.604
  90009_11,    10.517,    48.613,     1.054
  90009_12,    11.303,    50.222,     1.724
  90009_13,    10.365,    51.751,     1.424
  90009_14,     9.894,    50.989,     1.062
  90009_15,     9.224,    51.060,     0.946
  90009_16,     7.915,    58.924,     0.606
  90009_17,     7.694,    59.360,     0.789
  90009_18,     7.421,    58.551,     0.700
  90009_19,     6.673,    61.776,     0.334
  90009_20,     5.494,    67.044,     0.623
  90009_21,     6.138,    66.240,     0.530
  90009_22,     8.293,    58.044,     0.696
  90009_23,    10.655,    50.116,     0.623
  90009_24,    12.507,    46.133,     0.566
  90009_25,    14.637,    41.197,     0.723
  90009_26,    17.107,    36.670,     1.468
  90009_27,    19.040,    35.681,     2.238
  90009_28,    19.582,    36.879,     2.674
  90009_29,    19.477,    37.651,     2.399
  90009_30,    17.366,    42.897,     1.281
  90009_31,    15.828,    47.356,     1.053
  90009_32,    14.650,    51.410,     1.188
  90009_33,    13.272,    56.589,     1.149
  90009_34,    12.333,    60.179,     1.299
  90009_35,    11.499,    62.940,     1.306
  90009_36,    11.393,    61.996,     1.350
  90010_00,    15.048,    32.437,     2.764
  90010_01,    14.354,    20.979,     2.829
  90010_02,    15.066,    22.263,     1.521
  90010_03,    15.358,    24.433,     1.082
  90010_04,    15.465,    26.499,     1.218
  90010_05,    14.919,    28.877,     1.912
  90010_06,    11.827,    41.209,     1.448
  90010_07,    10.573,    45.058,     1.594
  90010_08,     9.704,    46.346,     1.455
  90010_09,     9.008,    48.920,     2.166
  90010_10,     8.885,    50.291,     2.938
  90010_11,     9.089,    50.624,     3.608
  90010_12,     8.770,    52.724,     3.538
  90010_13,     8.583,    53.030,     3.432
  90010_14,     8.242,    53.359,     3.231
  90010_15,     7.857,    54.347,     3.070
  90010_16,     7.452,    56.384,     2.713
  90010_17,     7.728,    58.275,     3.149
  90010_18,     7.593,    59.514,     3.139
  90010_19,     7.120,    60.603,     2.891
  90010_20,     6.833,    58.493,     2.925
  90010_21,     9.687,    51.088,     2.502
  90010_22,    12.889,    41.594,     3.514
  90010_23,    14.472,    38.159,     3.299
  90010_24,    15.719,    36.266,     2.940
  90010_25,    16.737,    35.421,     3.360
  90010_26,    17.334,    36.719,     4.027
  90010_27,    17.122,    37.676,     5.212
  90010_28,    16.313,    39.197,     5.702
  90010_29,    15.268,    42.194,     5.274
  90010_30,    13.103,    49.914,     3.488
  90010_31,    12.084,    52.886,     3.408
  90010_32,    11.283,    55.634,     3.469
  90010_33,    11.316,    55.604,     4.296
  90010_34,    11.049,    57.248,     4.480
  90010_35,    10.815,    58.424,     4.611
  90010_36,    10.824,    58.380,     4.917
