  OBS_data,       t2m,      rh2m,      w10m
  90002_13,    11.400,    94.000,     1.100
  90002_14,    11.600,    93.000,     1.300
  90002_15,    11.700,    92.000,     1.500
  90002_16,    11.700,    92.000,     1.000
  90002_17,    11.700,    91.000,     1.400
  90002_18,    11.600,    90.000,     0.900
  90002_19,    11.800,    90.000,     1.100
  90002_20,    12.000,    88.000,     1.400
  90002_21,    12.100,    90.000,     1.100
  90002_22,    12.900,    82.000,     1.300
  90002_23,    13.900,    73.000,     1.400
  90002_24, -9999.000, -9999.000, -9999.000
  90002_25,    17.300,    49.000,     1.800
  90002_26,    18.200,    34.000,     1.300
  90002_27,    19.300,    33.000,     2.400
  90002_28,    19.100,    30.000,     0.900
  90002_29,    18.800,    31.000,     2.600
  90002_30,    17.200,    44.000,     1.500
  90002_31,    15.000,    54.000,     1.400
  90002_32,    13.300,    65.000,     2.000
  90002_33,    12.300,    77.000,     1.200
  90002_34,    11.100,    86.000,     0.900
  90002_35,    10.400,    88.000, -9999.000
  90002_36,     9.800,    92.000,     0.800
  90003_00, -9999.000, -9999.000, -9999.000
  90003_01,    10.900,    75.000,     3.100
  90003_02,    12.000,    67.000,     3.800
  90003_03,    11.500,    74.000,     2.300
  90003_04,    10.600,    83.000,     2.600
  90003_05,     9.300,    96.000,     2.900
  90003_06,     9.000,    98.000,     2.600
  90003_07,     8.900,    99.000,     1.700
  90003_08,     8.900,    99.000,     2.000
  90003_09,     9.000,    99.000,     1.800
  90003_10,     9.000,    99.000,     1.200
  90003_11,     9.000,    99.000,     2.200
  90003_12,     9.200,    99.000,     1.800
  90003_13,     9.300,    98.000,     2.600
  90003_14,     9.300,    98.000,     1.600
  90003_15,     9.700,    96.000,     1.400
  90003_16,     9.800,    94.000,     2.100
  90003_17,    10.100,    92.000,     1.800
  90003_18,    10.500,    86.000,     2.700
  90003_19,    11.100,    78.000,     1.700
  90003_20,    11.000,    71.000,     2.600
  90003_21,    10.800,    64.000,     4.100
  90003_22,    12.300,    56.000,     3.800
  90003_23,    13.700,    51.000,     3.200
  90003_24, -9999.000, -9999.000, -9999.000
  90003_25,    16.000,    40.000,     1.700
  90003_26,    17.600,    30.000,     2.700
  90003_27,    18.100,    29.000,     3.400
  90003_28,    18.200,    29.000,     2.500
  90003_29,    18.400,    32.000,     3.300
  90003_30,    16.600,    35.000,     2.900
  90003_31,    13.800,    51.000,     3.800
  90003_32,    13.100,    58.000,     5.100
  90003_33,    12.500,    63.000,     4.700
  90003_34,    10.700,    70.000,     2.900
  90003_35,     9.200,    79.000,     2.000
  90003_36,     7.200,    91.000,     2.200
  90004_00, -9999.000, -9999.000, -9999.000
  90004_01,    15.300,    65.000,     1.600
  90004_02,    15.400,    61.000,     1.200
  90004_03,    14.600,    66.000,     1.600
  90004_04,    13.100,    83.000,     1.200
  90004_05,    12.100,    93.000,     0.300
  90004_06,    11.500,    95.000,     2.200
  90004_07,    11.400,    97.000,     2.200
  90004_08,    11.200,    99.000,     1.200
  90004_09,    11.100,   100.000, -9999.000
  90004_10,    11.200,   100.000,     0.600
  90004_11,    11.100,   100.000, -9999.000
  90004_12,    11.000,   100.000,     0.600
  90004_13,    11.200,   100.000,     0.800
  90004_14,    11.100,   100.000,     0.500
  90004_15,    11.100,   100.000, -9999.000
  90004_16,    11.100,   100.000, -9999.000
  90004_17,    11.200,   100.000,     0.300
  90004_18,    11.200,   100.000,     1.100
  90004_19,    11.600,    96.000,     1.400
  90004_20,    11.500,    96.000,     1.300
  90004_21,    12.000,    92.000,     0.900
  90004_22,    13.000,    87.000,     0.700
  90004_23,    13.700,    74.000,     1.300
  90004_24, -9999.000, -9999.000, -9999.000
  90004_25,    17.000,    49.000,     3.300
  90004_26,    18.900,    35.000,     0.500
  90004_27,    19.800,    34.000,     1.500
  90004_28,    20.000,    29.000,     1.700
  90004_29,    18.900,    38.000,     2.500
  90004_30,    16.600,    46.000,     0.900
  90004_31,    13.600,    65.000, -9999.000
  90004_32,    10.600,    80.000,     0.700
  90004_33,     9.200,    92.000, -9999.000
  90004_34,     8.400,    96.000, -9999.000
  90004_35,     7.100,    98.000, -9999.000
  90004_36,     6.400,   100.000,     0.500
  90005_00, -9999.000, -9999.000, -9999.000
  90005_01,    16.100,    67.000,     1.300
  90005_02,    15.600,    66.000,     0.900
  90005_03,    14.700,    82.000, -9999.000
  90005_04,    14.000,    86.000,     1.000
  90005_05,    13.500,    90.000,     0.800
  90005_06,    13.400,    91.000,     0.600
  90005_07,    13.100,    90.000,     1.200
  90005_08,    12.900,    90.000,     0.600
  90005_09,    12.700,    94.000,     1.100
  90005_10,    12.100,    95.000,     0.900
  90005_11,    11.600,    95.000,     0.600
  90005_12,    12.000,    90.000,     0.700
  90005_13,    11.600,    93.000,     0.300
  90005_14,    11.800,    96.000,     0.600
  90005_15,    11.300,    94.000,     1.200
  90005_16,    11.500,    95.000,     0.600
  90005_17,    11.400,    94.000,     1.000
  90005_18,    11.000,    95.000,     0.500
  90005_19,    11.700,    82.000,     1.700
  90005_20,    13.100,    65.000,     1.400
  90005_21,    13.000,    64.000,     1.100
  90005_22,    13.400,    57.000,     0.900
  90005_23,    14.700,    49.000,     1.500
  90005_24, -9999.000, -9999.000, -9999.000
  90005_25,    18.300,    31.000,     1.300
  90005_26,    19.800,    31.000,     2.000
  90005_27,    20.000,    30.000,     2.200
  90005_28,    19.800,    32.000,     2.100
  90005_29,    19.100,    33.000,     2.500
  90005_30,    17.900,    33.000,     1.500
  90005_31,    15.900,    42.000,     1.100
  90005_32,    12.500,    57.000,     0.700
  90005_33,    11.300,    63.000,     0.800
  90005_34,    10.800,    67.000,     1.400
  90005_35,     9.900,    72.000,     0.800
  90005_36,     9.200,    75.000,     1.000
  90006_00, -9999.000, -9999.000, -9999.000
  90006_01,    15.500,    59.000,     0.900
  90006_02,    14.000,    70.000,     3.400
  90006_03,    12.900,    78.000,     2.500
  90006_04,    12.800,    76.000,     1.800
  90006_05,    12.500,    79.000,     1.300
  90006_06,    12.300,    80.000,     0.500
  90006_07,    11.600,    86.000,     1.100
  90006_08,    11.200,    90.000,     0.800
  90006_09,    10.900,    92.000,     0.400
  90006_10,    10.400,    93.000,     0.700
  90006_11,    10.400,    94.000,     0.700
  90006_12,    10.400,    94.000, -9999.000
  90006_13,    10.400,    94.000,     0.700
  90006_14,    10.300,    94.000,     0.700
  90006_15,    10.100,    94.000,     0.700
  90006_16,     9.200,    94.000,     0.600
  90006_17,     8.800,    94.000,     0.700
  90006_18,     8.900,    94.000,     0.900
  90006_19,     8.000,    93.000,     0.700
  90006_20,     7.800,    94.000,     1.000
  90006_21,     8.800,    94.000, -9999.000
  90006_22,     9.500,    93.000, -9999.000
  90006_23,    10.800,    68.000,     2.400
  90006_24, -9999.000, -9999.000, -9999.000
  90006_25,    14.500,    43.000,     1.200
  90006_26,    16.800,    36.000,     3.300
  90006_27,    17.100,    33.000,     3.400
  90006_28,    17.500,    32.000,     1.400
  90006_29,    15.300,    39.000,     2.100
  90006_30,    14.500,    42.000,     2.300
  90006_31,    11.000,    58.000,     1.600
  90006_32,     9.200,    66.000,     1.400
  90006_33,     8.400,    72.000,     1.100
  90006_34,     8.200,    73.000,     1.400
  90006_35,     8.100,    72.000,     1.300
  90006_36,     6.700,    79.000,     0.900
  90007_00, -9999.000, -9999.000, -9999.000
  90007_01,     9.700,    88.000,     1.100
  90007_02,    10.200,    85.000,     1.100
  90007_03,    10.000,    88.000,     0.600
  90007_04,     9.900,    91.000,     0.700
  90007_05,     9.800,    92.000,     1.100
  90007_06,     9.500,    92.000,     1.200
  90007_07,     9.300,    92.000,     1.100
  90007_08,     9.200,    94.000,     0.800
  90007_09,     9.100,    95.000,     0.700
  90007_10,     9.000,    95.000,     1.600
  90007_11,     9.000,    96.000,     1.100
  90007_12,     8.800,    96.000, -9999.000
  90007_13,     8.600,    96.000,     1.000
  90007_14,     8.400,    96.000, -9999.000
  90007_15,     8.200,    96.000,     1.100
  90007_16,     8.100,    97.000,     1.700
  90007_17,     8.000,    97.000,     1.600
  90007_18,     8.100,    97.000,     1.500
  90007_19,     8.000,    97.000,     1.300
  90007_20,     7.700,    97.000,     1.300
  90007_21,     7.800,    97.000,     0.800
  90007_22,     8.100,    92.000,     1.600
  90007_23,    11.200,    73.000,     0.900
  90007_24, -9999.000, -9999.000, -9999.000
  90007_25,    16.500,    36.000,     2.000
  90007_26,    17.600,    30.000,     2.400
  90007_27,    18.900,    26.000,     1.000
  90007_28,    19.600,    23.000,     1.800
  90007_29,    18.900,    26.000,     0.600
  90007_30,    17.300,    31.000,     1.900
  90007_31,    14.100,    43.000,     3.000
  90007_32,    11.900,    52.000,     2.000
  90007_33,     8.900,    66.000,     2.200
  90007_34,     7.300,    71.000,     2.000
  90007_35,     5.500,    78.000,     2.500
  90007_36,     4.200,    81.000,     2.000
  90008_00, -9999.000, -9999.000, -9999.000
  90008_01,     5.500,    96.000,     5.600
  90008_02,     5.400,    97.000,     5.200
  90008_03,     5.300,    97.000,     5.500
  90008_04,     5.100,    97.000,     6.500
  90008_05,     5.100,    97.000,     6.200
  90008_06,     5.000,    97.000,     4.100
  90008_07,     5.200,    98.000,     2.000
  90008_08,     5.300,    98.000,     2.400
  90008_09,     5.300,    98.000,     2.100
  90008_10,     4.700,    98.000,     3.500
  90008_11,     4.500,    98.000,     3.000
  90008_12,     4.400,    98.000,     5.100
  90008_13,     4.600,    97.000,     3.300
  90008_14,     4.600,    96.000,     3.100
  90008_15,     4.500,    94.000,     3.700
  90008_16,     4.500,    94.000,     3.100
  90008_17,     4.600,    86.000,     4.400
  90008_18,     4.300,    72.000,     5.300
  90008_19,     4.700,    61.000,     4.800
  90008_20,     4.900,    67.000,     5.200
  90008_21,     4.900,    64.000,     4.200
  90008_22,     7.100,    59.000,     3.400
  90008_23,     9.000,    49.000,     2.000
  90008_24, -9999.000, -9999.000, -9999.000
  90008_25,    10.700,    62.000,     2.000
  90008_26,    10.200,    58.000,     2.900
  90008_27,    11.300,    52.000,     2.000
  90008_28,    10.900,    51.000,     3.900
  90008_29,     9.900,    51.000,     5.700
  90008_30,     8.700,    51.000,     5.300
  90008_31,     6.900,    56.000,     5.200
  90008_32,     6.800,    55.000,     4.400
  90008_33,     6.400,    56.000,     3.200
  90008_34,     7.300,    28.000,     4.100
  90008_35,     6.800,    28.000,     4.000
  90008_36,     6.100,    28.000,     3.700
  90009_00, -9999.000, -9999.000, -9999.000
  90009_01,    16.300,    60.000,     1.900
  90009_02,    16.500,    61.000,     2.500
  90009_03,    16.600,    62.000,     1.500
  90009_04,    15.500,    73.000,     1.500
  90009_05,    14.600,    79.000,     2.000
  90009_06,    14.100,    80.000,     1.900
  90009_07,    13.000,    88.000,     1.000
  90009_08,    12.600,    88.000,     2.200
  90009_09,    12.600,    88.000,     1.800
  90009_10,    12.600,    87.000,     2.200
  90009_11,    12.700,    88.000,     1.900
  90009_12,    12.500,    89.000,     2.100
  90009_13,    12.300,    90.000,     1.800
  90009_14,    12.000,    87.000,     1.300
  90009_15,    11.900,    89.000,     1.700
  90009_16,    12.200,    88.000,     1.000
  90009_17,    12.500,    82.000,     2.200
  90009_18,    12.500,    82.000,     1.900
  90009_19,    12.300,    85.000,     2.200
  90009_20,    12.200,    86.000,     2.100
  90009_21,    12.600,    80.000,     2.200
  90009_22,    13.800,    74.000,     2.300
  90009_23,    14.600,    66.000,     2.800
  90009_24, -9999.000, -9999.000, -9999.000
  90009_25,    16.600,    49.000,     2.200
  90009_26,    17.400,    42.000,     2.600
  90009_27,    18.100,    39.000,     1.700
  90009_28,    18.300,    41.000,     1.300
  90009_29,    17.900,    45.000,     1.800
  90009_30,    16.600,    43.000,     2.500
  90009_31,    15.000,    63.000,     2.000
  90009_32,    13.500,    72.000,     1.400
  90009_33,    12.500,    78.000,     1.800
  90009_34,    11.600,    82.000,     1.000
  90009_35,    10.600,    85.000,     0.900
  90009_36,     9.500,    89.000,     0.600
  90010_00, -9999.000, -9999.000, -9999.000
  90010_01,    13.300,    72.000,     0.900
  90010_02,    12.700,    82.000,     1.400
  90010_03,    12.100,    86.000,     1.600
  90010_04,    11.400,    90.000,     1.200
  90010_05,    11.000,    91.000,     0.500
  90010_06,    10.800,    92.000,     1.200
  90010_07,    10.400,    93.000,     1.500
  90010_08,    10.300,    94.000, -9999.000
  90010_09,     9.800,    95.000, -9999.000
  90010_10,     9.500,    97.000,     0.600
  90010_11,     8.600,    97.000,     0.700
  90010_12,     7.900,    97.000,     0.500
  90010_13,     7.600,    97.000, -9999.000
  90010_14,     7.300,    98.000, -9999.000
  90010_15,     6.600,    98.000,     0.500
  90010_16,     6.900,    98.000,     0.800
  90010_17,     6.900,    98.000,     0.300
  90010_18,     6.300,    98.000,     0.500
  90010_19,     5.900,    98.000, -9999.000
  90010_20,     6.200,    99.000,     1.200
  90010_21,     6.700,    98.000, -9999.000
  90010_22,     7.700,    97.000,     1.000
  90010_23,     9.400,    83.000,     0.900
  90010_24, -9999.000, -9999.000, -9999.000
  90010_25,    16.100,    40.000,     2.200
  90010_26,    16.900,    35.000,     2.900
  90010_27,    17.800,    31.000,     1.800
  90010_28,    17.600,    24.000,     3.700
  90010_29,    17.600,    26.000,     2.600
  90010_30,    16.600,    30.000,     1.900
  90010_31,    12.400,    46.000,     1.300
  90010_32,     9.300,    58.000,     0.500
  90010_33,     7.900,    67.000,     0.600
  90010_34,     7.200,    69.000,     1.200
  90010_35,     5.400,    76.000, -9999.000
  90010_36,     4.500,    81.000,     0.700
