 FORE_data,       t2m,      rh2m,      w10m
  90002_14,     7.923,    33.627,     4.160
  90002_15,     7.616,    34.771,     4.191
  90002_16,     7.209,    35.725,     3.702
  90002_17,     7.239,    35.690,     4.323
  90002_18,     7.533,    32.609,     5.881
  90002_19,     7.412,    25.829,     6.714
  90002_20,     7.306,    28.241,     6.634
  90002_21,     8.082,    31.771,     6.577
  90002_22,     9.282,    30.729,     6.330
  90002_23,    10.606,    26.643,     5.478
  90002_24,    11.650,    23.208,     3.958
  90002_25,    12.678,    20.355,     2.952
  90002_26,    14.190,    16.978,     2.780
  90002_27,    15.116,    15.999,     3.027
  90002_28,    15.477,    16.755,     3.249
  90002_29,    15.099,    19.536,     4.197
  90002_30,    13.012,    22.780,     3.974
  90002_31,    10.489,    27.361,     2.599
  90002_32,     8.262,    34.041,     1.271
  90002_33,     8.421,    33.923,     2.099
  90002_34,     8.284,    34.754,     2.300
  90002_35,     7.110,    37.262,     1.512
  90002_36,     6.391,    37.596,     1.275
  90003_00,    15.237,    38.609,     3.971
  90003_01,    13.253,    30.818,     6.305
  90003_02,    13.791,    28.755,     7.009
  90003_03,    13.065,    30.760,     8.869
  90003_04,    10.701,    43.421,     6.443
  90003_05,    10.605,    33.397,     6.480
  90003_06,     8.594,    31.733,     3.995
  90003_07,     6.196,    34.822,     2.471
  90003_08,     4.486,    38.006,     2.155
  90003_09,     3.535,    38.391,     1.841
  90003_10,     2.638,    38.126,     1.340
  90003_11,     2.025,    39.718,     1.672
  90003_12,     1.763,    42.200,     2.171
  90003_13,     1.280,    46.399,     1.850
  90003_14,     0.732,    48.389,     1.897
  90003_15,     0.371,    48.421,     1.155
  90003_16,    -0.212,    48.812,     0.959
  90003_17,    -0.716,    49.303,     1.242
  90003_18,    -1.208,    50.565,     1.398
  90003_19,    -1.104,    49.681,     2.213
  90003_20,    -1.035,    47.402,     2.374
  90003_21,     3.794,    33.913,     2.298
  90003_22,     5.815,    28.737,     3.825
  90003_23,     7.638,    25.165,     5.062
  90003_24,     8.637,    25.696,     4.888
  90003_25,     9.875,    24.102,     5.242
  90003_26,    10.749,    24.021,     5.409
  90003_27,    11.106,    25.135,     6.017
  90003_28,    11.024,    27.015,     5.975
  90003_29,    10.296,    29.596,     5.191
  90003_30,     7.989,    35.473,     3.657
  90003_31,     6.693,    38.897,     3.512
  90003_32,     4.811,    45.115,     2.460
  90003_33,     3.539,    48.745,     2.011
  90003_34,     2.956,    49.534,     1.895
  90003_35,     2.401,    50.343,     1.615
  90003_36,     1.924,    50.754,     1.504
  90004_00,    16.404,    38.792,     3.886
  90004_01,    15.029,    29.560,     6.369
  90004_02,    15.554,    28.547,     7.742
  90004_03,    15.308,    28.904,     7.871
  90004_04,    14.558,    28.760,     6.988
  90004_05,    12.793,    39.751,     6.375
  90004_06,    10.936,    35.817,     3.856
  90004_07,    10.669,    28.650,     5.642
  90004_08,     9.779,    29.808,     5.448
  90004_09,     8.613,    30.212,     4.810
  90004_10,     8.605,    30.111,     5.540
  90004_11,     7.749,    31.254,     4.596
  90004_12,     5.520,    36.663,     2.771
  90004_13,     3.501,    43.432,     1.339
  90004_14,     2.768,    45.893,     0.611
  90004_15,     2.145,    47.455,     0.969
  90004_16,     1.682,    48.002,     0.650
  90004_17,     1.640,    47.862,     0.987
  90004_18,     2.320,    48.314,     1.938
  90004_19,     2.599,    48.799,     2.195
  90004_20,     3.133,    43.323,     2.884
  90004_21,     6.859,    30.723,     4.174
  90004_22,     8.497,    26.799,     5.337
  90004_23,    10.014,    23.177,     5.382
  90004_24,    11.573,    19.605,     5.516
  90004_25,    12.788,    18.781,     5.968
  90004_26,    13.767,    18.730,     6.204
  90004_27,    14.303,    19.194,     5.692
  90004_28,    14.096,    22.091,     6.412
  90004_29,    13.260,    24.613,     6.236
  90004_30,    11.291,    29.018,     4.484
  90004_31,    10.047,    32.709,     4.289
  90004_32,     9.295,    33.961,     4.491
  90004_33,     8.718,    34.933,     4.057
  90004_34,     6.516,    40.308,     2.449
  90004_35,     5.697,    42.450,     2.076
  90004_36,     5.527,    42.810,     2.299
  90005_00,    17.546,    36.894,     5.154
  90005_01,    16.298,    27.758,     5.925
  90005_02,    16.613,    27.263,     7.914
  90005_03,    16.422,    28.421,     8.056
  90005_04,    15.863,    27.314,     7.685
  90005_05,    15.109,    28.277,     7.105
  90005_06,    13.156,    32.721,     3.761
  90005_07,    12.161,    31.312,     5.313
  90005_08,     9.532,    36.062,     2.599
  90005_09,     9.551,    32.702,     3.616
  90005_10,     7.278,    35.927,     1.407
  90005_11,     7.174,    33.974,     1.946
  90005_12,     6.693,    33.940,     2.053
  90005_13,     6.006,    36.564,     1.727
  90005_14,     5.383,    39.419,     0.964
  90005_15,     5.145,    40.803,     1.283
  90005_16,     4.776,    41.850,     1.162
  90005_17,     4.590,    41.571,     1.198
  90005_18,     4.511,    39.582,     1.390
  90005_19,     4.799,    35.973,     1.827
  90005_20,     5.071,    35.719,     2.258
  90005_21,     7.781,    37.723,     1.908
  90005_22,     9.920,    27.828,     3.608
  90005_23,    11.567,    19.827,     4.285
  90005_24,    13.037,    14.994,     5.008
  90005_25,    14.441,    12.897,     4.972
  90005_26,    15.105,    13.172,     6.385
  90005_27,    14.992,    15.682,     6.792
  90005_28,    14.740,    17.054,     6.542
  90005_29,    13.819,    19.359,     5.268
  90005_30,    11.784,    22.096,     3.954
  90005_31,    10.911,    24.386,     4.156
  90005_32,     9.301,    27.731,     2.831
  90005_33,     8.721,    29.178,     2.615
  90005_34,     8.447,    29.234,     2.766
  90005_35,     7.830,    28.678,     2.415
  90005_36,     6.687,    28.931,     1.713
  90006_00,    15.777,    35.087,     3.732
  90006_01,    13.384,    27.299,     6.967
  90006_02,    13.841,    26.809,     7.214
  90006_03,    13.599,    27.854,     7.974
  90006_04,    12.725,    31.366,     7.778
  90006_05,    11.117,    36.724,     6.554
  90006_06,     9.130,    41.616,     3.699
  90006_07,     7.910,    45.861,     2.949
  90006_08,     7.104,    48.043,     3.264
  90006_09,     5.894,    51.240,     2.238
  90006_10,     5.531,    48.359,     2.591
  90006_11,     5.091,    41.789,     3.543
  90006_12,     3.319,    43.947,     1.635
  90006_13,     2.686,    44.046,     1.382
  90006_14,     1.904,    46.801,     1.726
  90006_15,     1.114,    51.783,     1.793
  90006_16,     0.900,    49.534,     1.869
  90006_17,     0.813,    50.090,     2.399
  90006_18,     0.344,    53.872,     1.569
  90006_19,     0.147,    53.820,     2.557
  90006_20,    -0.257,    51.716,     2.120
  90006_21,     3.801,    37.776,     1.832
  90006_22,     6.553,    28.150,     8.769
  90006_23,     7.645,    25.079,     8.638
  90006_24,     9.153,    19.331,     8.030
  90006_25,    10.359,    15.522,     5.982
  90006_26,    11.039,    14.951,     5.486
  90006_27,    10.759,    18.049,     6.820
  90006_28,    10.560,    20.347,     6.625
  90006_29,    10.016,    22.971,     5.198
  90006_30,     6.459,    33.107,     1.890
  90006_31,     4.942,    33.987,     1.148
  90006_32,     4.335,    33.692,     0.726
  90006_33,     4.610,    31.634,     2.210
  90006_34,     6.405,    25.909,     7.051
  90006_35,     3.941,    31.201,     3.719
  90006_36,     3.189,    34.387,     2.043
  90007_00,    13.048,    43.135,     4.292
  90007_01,    12.156,    34.627,     7.510
  90007_02,    12.352,    33.929,     8.242
  90007_03,    12.193,    33.721,     8.621
  90007_04,     9.852,    47.465,     7.685
  90007_05,     9.622,    43.314,     5.106
  90007_06,     8.117,    37.948,     2.721
  90007_07,     6.834,    37.970,     2.829
  90007_08,     5.058,    42.350,     1.468
  90007_09,     4.123,    44.091,     0.763
  90007_10,     3.533,    43.733,     0.912
  90007_11,     2.911,    42.252,     1.639
  90007_12,     1.973,    46.264,     1.220
  90007_13,     1.325,    49.506,     0.917
  90007_14,     0.516,    50.366,     1.003
  90007_15,     0.439,    49.987,     2.002
  90007_16,     0.487,    52.323,     2.084
  90007_17,     0.332,    56.059,     1.880
  90007_18,     0.241,    56.405,     1.715
  90007_19,     0.167,    49.635,     1.857
  90007_20,     0.050,    45.531,     1.653
  90007_21,     3.867,    37.914,     1.548
  90007_22,     5.770,    29.364,     1.012
  90007_23,     7.633,    22.978,     1.337
  90007_24,     9.734,    18.637,     3.656
  90007_25,    10.745,    18.923,     3.362
  90007_26,    11.783,    19.895,     3.725
  90007_27,    11.947,    22.310,     4.444
  90007_28,    11.605,    24.623,     4.584
  90007_29,    10.376,    28.646,     4.067
  90007_30,     7.904,    35.681,     3.948
  90007_31,     6.440,    39.623,     2.520
  90007_32,     4.974,    44.491,     1.424
  90007_33,     4.298,    45.609,     1.092
  90007_34,     3.572,    47.841,     1.254
  90007_35,     3.043,    47.137,     1.522
  90007_36,     2.461,    45.963,     0.662
  90008_00,    11.831,    44.616,     7.646
  90008_01,     9.468,    37.311,     9.523
  90008_02,     9.864,    36.401,    10.556
  90008_03,     9.411,    36.757,    11.332
  90008_04,     8.799,    39.566,    10.885
  90008_05,     8.009,    43.416,     9.536
  90008_06,     5.683,    47.617,     4.749
  90008_07,     4.635,    45.237,     5.519
  90008_08,     3.958,    44.062,     5.904
  90008_09,     2.771,    44.124,     4.511
  90008_10,     2.259,    41.200,     5.588
  90008_11,     2.376,    40.883,     8.017
  90008_12,     1.895,    46.484,     7.808
  90008_13,     1.579,    49.728,     9.151
  90008_14,     1.080,    52.506,     8.652
  90008_15,     0.973,    52.568,     8.973
  90008_16,     0.088,    54.589,     5.887
  90008_17,     0.676,    45.974,     8.832
  90008_18,     0.626,    38.457,     9.312
  90008_19,    -0.413,    48.196,     7.078
  90008_20,    -0.829,    53.348,     6.545
  90008_21,     1.731,    42.882,     9.276
  90008_22,     3.072,    32.457,    11.504
  90008_23,     4.477,    24.720,    10.961
  90008_24,     5.848,    20.436,    10.225
  90008_25,     6.909,    20.816,     9.806
  90008_26,     7.838,    20.676,     8.838
  90008_27,     8.257,    22.316,     8.803
  90008_28,     7.930,    23.534,     9.258
  90008_29,     6.920,    27.582,     9.018
  90008_30,     5.408,    33.023,     9.820
  90008_31,     4.781,    36.539,    10.166
  90008_32,     3.882,    40.574,     8.031
  90008_33,     2.784,    41.772,     4.714
  90008_34,     2.250,    40.424,     4.501
  90008_35,     1.865,    37.056,     5.029
  90008_36,     1.547,    35.723,     4.371
  90009_00,    18.758,    34.533,     3.412
  90009_01,    16.567,    24.662,     5.126
  90009_02,    16.802,    25.005,     5.615
  90009_03,    16.873,    25.738,     6.034
  90009_04,    16.463,    27.398,     6.107
  90009_05,    16.023,    25.529,     4.708
  90009_06,    15.149,    26.679,     3.426
  90009_07,    13.960,    30.793,     3.573
  90009_08,    12.486,    27.486,     3.957
  90009_09,    12.051,    27.261,     3.756
  90009_10,    11.605,    24.981,     3.990
  90009_11,    11.215,    25.317,     3.589
  90009_12,    10.717,    25.382,     3.841
  90009_13,    10.065,    26.721,     3.013
  90009_14,     9.249,    29.192,     1.967
  90009_15,     8.955,    30.445,     2.187
  90009_16,     8.448,    32.193,     2.051
  90009_17,     8.605,    31.611,     2.840
  90009_18,     8.750,    29.788,     3.361
  90009_19,     8.785,    27.829,     3.841
  90009_20,     8.742,    26.298,     4.077
  90009_21,     9.455,    26.017,     3.781
  90009_22,    10.232,    25.293,     3.645
  90009_23,    11.054,    23.334,     3.224
  90009_24,    12.318,    18.598,     3.170
  90009_25,    13.421,    14.584,     3.091
  90009_26,    14.431,    12.028,     2.904
  90009_27,    15.298,    10.784,     2.984
  90009_28,    15.511,    12.047,     3.280
  90009_29,    15.016,    15.073,     3.695
  90009_30,    13.895,    17.394,     3.064
  90009_31,    12.826,    19.975,     3.474
  90009_32,    12.199,    22.803,     4.081
  90009_33,    11.793,    24.666,     4.189
  90009_34,    11.580,    23.890,     4.482
  90009_35,    11.042,    23.618,     4.093
  90009_36,    10.470,    22.693,     3.236
  90010_00,    15.218,    37.528,     5.769
  90010_01,    13.388,    28.499,     7.552
  90010_02,    13.605,    28.694,     8.644
  90010_03,    13.438,    30.255,     8.183
  90010_04,    12.325,    35.342,     8.311
  90010_05,    11.120,    37.180,     7.404
  90010_06,     9.218,    44.498,     4.303
  90010_07,     7.305,    50.546,     1.104
  90010_08,     6.619,    52.852,     2.548
  90010_09,     5.735,    54.121,     1.784
  90010_10,     5.562,    47.238,     3.413
  90010_11,     5.949,    36.703,     4.826
  90010_12,     3.837,    40.569,     2.686
  90010_13,     2.856,    44.979,     2.172
  90010_14,     3.670,    43.097,     4.316
  90010_15,     2.925,    44.463,     3.430
  90010_16,     2.301,    48.165,     3.096
  90010_17,     2.074,    51.598,     2.909
  90010_18,     1.840,    52.922,     2.939
  90010_19,     1.710,    52.270,     3.388
  90010_20,     1.475,    50.643,     3.306
  90010_21,     4.500,    37.946,     2.365
  90010_22,     6.512,    29.521,    11.286
  90010_23,     7.775,    25.184,    11.500
  90010_24,     8.839,    21.949,    10.815
  90010_25,     9.686,    20.985,     9.867
  90010_26,    10.236,    20.238,     9.850
  90010_27,    10.467,    20.686,     9.004
  90010_28,    10.519,    21.615,     7.687
  90010_29,     9.774,    24.472,     8.221
  90010_30,     8.368,    26.688,     9.404
  90010_31,     6.980,    30.222,     6.632
  90010_32,     6.354,    30.355,     3.624
  90010_33,     5.236,    32.140,     3.015
  90010_34,     5.279,    29.701,     4.646
  90010_35,     5.252,    30.830,     6.725
  90010_36,     4.868,    32.611,     3.914
