 FORE_data,       t2m,      rh2m,      w10m
  90007_24,    19.345,    37.309,     4.704
  90007_25,    19.715,    36.450,     4.900
  90007_26,    20.321,    35.976,     4.664
  90007_27,    18.344,    45.436,     3.589
  90007_28,    17.977,    50.653,     2.436
  90007_29,    16.590,    61.933,     1.634
  90007_30,    15.452,    71.097,     0.528
  90007_31,    13.203,    70.447,     0.283
  90007_32,    12.693,    69.931,     1.098
  90007_33,    12.422,    70.123,     1.379
  90007_34,    11.644,    72.646,     0.928
  90007_35,    11.539,    71.634,     0.698
  90007_36,    13.058,    68.670,     0.410
  90008_00,    21.501,    38.591,     0.944
  90008_01,    17.048,    32.112,     2.301
  90008_02,    17.646,    31.261,     2.531
  90008_03,    18.052,    30.713,     2.580
  90008_04,    18.392,    30.068,     2.749
  90008_05,    18.428,    30.185,     2.991
  90008_06,    16.582,    40.815,     4.180
  90008_07,    11.065,    62.133,     1.328
  90008_08,    10.156,    65.727,     0.861
  90008_09,     9.734,    66.307,     0.979
  90008_10,     9.460,    65.329,     0.806
  90008_11,     9.020,    65.541,     0.930
  90008_12,     8.688,    65.177,     1.234
  90008_13,     8.261,    65.018,     1.294
  90008_14,     8.027,    64.250,     0.968
  90008_15,     7.561,    64.503,     1.434
  90008_16,     7.313,    64.238,     1.126
  90008_17,     7.111,    63.942,     1.168
  90008_18,     7.168,    62.385,     1.209
  90008_19,     7.247,    62.105,     0.968
  90008_20,     9.334,    58.823,     1.016
  90008_21,    13.341,    45.052,     2.044
  90008_22,    14.496,    44.062,     3.478
  90008_23,    16.025,    41.219,     4.727
  90008_24,    16.759,    40.212,     5.874
  90008_25,    16.750,    42.056,     5.123
  90008_26,    16.607,    43.515,     5.273
  90008_27,    14.936,    46.922,     3.635
  90008_28,    14.769,    51.665,     3.731
  90008_29,    14.725,    52.433,     3.155
  90008_30,    14.470,    56.430,     2.506
  90008_31,    10.254,    69.784,     1.511
  90008_32,     9.519,    71.092,     1.715
  90008_33,     9.255,    71.814,     1.664
  90008_34,     9.320,    71.477,     2.010
  90008_35,     9.041,    72.402,     2.072
  90008_36,     9.652,    70.521,     1.631
  90009_00,    26.060,    35.411,     1.013
  90009_01,    20.125,    32.808,     1.230
  90009_02,    20.848,    29.377,     0.786
  90009_03,    21.252,    27.714,     0.515
  90009_04,    21.829,    26.242,     0.475
  90009_05,    22.156,    25.906,     0.380
  90009_06,    22.230,    26.502,     0.600
  90009_07,    21.142,    27.601,     1.116
  90009_08,    20.439,    29.830,     1.302
  90009_09,    19.212,    32.277,     1.068
  90009_10,    18.071,    35.541,     0.776
  90009_11,    17.031,    38.397,     0.618
  90009_12,    16.511,    39.804,     0.520
  90009_13,    16.171,    40.545,     0.274
  90009_14,    16.106,    40.967,     0.941
  90009_15,    16.378,    40.765,     0.507
  90009_16,    15.197,    44.701,     0.687
  90009_17,    14.315,    48.496,     0.819
  90009_18,    14.462,    48.690,     0.410
  90009_19,    13.539,    52.537,     0.897
  90009_20,    14.038,    50.587,     0.087
  90009_21,    15.792,    47.721,     0.235
  90009_22,    17.032,    45.189,     0.766
  90009_23,    19.367,    43.242,     1.433
  90009_24,    21.277,    39.801,     2.200
  90009_25,    22.598,    33.471,     2.280
  90009_26,    23.657,    30.442,     2.420
  90009_27,    23.466,    30.397,     2.801
  90009_28,    22.886,    33.144,     3.088
  90009_29,    22.657,    33.108,     2.369
  90009_30,    21.785,    35.943,     1.905
  90009_31,    20.591,    39.176,     1.225
  90009_32,    19.570,    41.811,     1.124
  90009_33,    19.010,    42.075,     0.673
  90009_34,    18.491,    43.653,     0.896
  90009_35,    17.154,    47.754,     0.845
  90009_36,    16.452,    50.377,     0.815
  90010_00,    21.725,    41.060,     0.980
  90010_01,    18.509,    32.785,     1.116
  90010_02,    19.367,    32.116,     1.138
  90010_03,    20.013,    30.869,     1.374
  90010_04,    20.565,    30.553,     2.125
  90010_05,    20.136,    33.960,     3.569
  90010_06,    18.674,    40.407,     4.123
  90010_07,    16.690,    43.704,     4.211
  90010_08,    13.662,    53.623,     2.107
  90010_09,    13.038,    55.071,     2.318
  90010_10,    12.828,    53.883,     2.677
  90010_11,    12.932,    51.991,     3.188
  90010_12,    12.320,    52.199,     3.054
  90010_13,    12.383,    49.703,     3.465
  90010_14,    12.224,    49.001,     3.613
  90010_15,    12.200,    48.087,     3.636
  90010_16,    12.191,    48.065,     3.493
  90010_17,    12.284,    48.691,     3.570
  90010_18,    11.398,    53.078,     2.760
  90010_19,    11.331,    54.192,     2.310
  90010_20,    12.428,    56.295,     2.581
  90010_21,    15.641,    46.359,     3.255
  90010_22,    17.054,    43.214,     3.728
  90010_23,    18.003,    42.027,     4.196
  90010_24,    18.542,    41.282,     4.160
  90010_25,    19.954,    38.066,     4.564
  90010_26,    19.727,    38.703,     5.660
  90010_27,    17.477,    45.264,     3.704
  90010_28,    16.456,    48.307,     3.947
  90010_29,    17.237,    46.263,     4.150
  90010_30,    16.605,    49.191,     3.866
  90010_31,    13.758,    57.003,     3.317
  90010_32,    13.437,    57.451,     3.480
  90010_33,    13.884,    55.416,     3.849
  90010_34,    13.818,    55.733,     4.270
  90010_35,    13.245,    57.693,     4.107
  90010_36,    13.136,    57.132,     3.765
