  OBS_data,       t2m,      rh2m,      w10m
  90003_08,    26.200,    18.000,     2.700
  90003_09,    23.400,    26.000,     1.200
  90003_10,    21.200,    30.000,     0.300
  90003_11,    20.000,    36.000,     0.600
  90003_12,    18.800,    42.000,     0.400
  90003_13,    19.000,    53.000,     1.400
  90003_14,    19.000,    55.000,     1.300
  90003_15,    17.700,    59.000,     0.800
  90003_16,    15.200,    66.000,     1.200
  90003_17,    14.100,    69.000,     1.000
  90003_18,    12.800,    70.000,     0.600
  90003_19,    14.300,    64.000,     0.300
  90003_20,    18.000,    52.000,     1.300
  90003_21,    22.100,    48.000,     1.300
  90003_22,    25.100,    36.000,     5.000
  90003_23,    26.700,    24.000,     5.700
  90003_24,    29.000,    21.000,     5.400
  90003_25,    30.200,    18.000,     5.800
  90003_26,    31.200,    16.000,     7.000
  90003_27,    31.700,    20.000,     8.000
  90003_28,    32.200,    16.000,     8.000
  90003_29,    32.400,    17.000,     7.400
  90003_30,    31.600,    19.000,     7.400
  90003_31,    30.900,    19.000,     5.600
  90003_32,    29.300,    23.000,     3.900
  90003_33,    28.000,    24.000,     3.600
  90003_34,    26.600,    26.000,     3.100
  90003_35,    26.000,    36.000,     4.200
  90003_36,    26.400,    30.000,     4.500
  90004_00,    24.700,    51.000,     1.700
  90004_01,    24.800,    52.000,     1.100
  90004_02,    26.000,    42.000,     2.000
  90004_03,    26.900,    38.000,     1.600
  90004_04,    28.300,    34.000,     1.200
  90004_05,    29.100,    30.000,     0.600
  90004_06,    28.600,    34.000,     1.100
  90004_07,    28.400,    34.000,     0.800
  90004_08,    27.100,    37.000,     1.200
  90004_09,    24.200,    47.000,     1.000
  90004_10,    22.900,    50.000, -9999.000
  90004_11,    20.300,    62.000,     0.700
  90004_12,    19.100,    65.000, -9999.000
  90004_13,    17.700,    73.000,     1.000
  90004_14,    17.000,    79.000,     0.600
  90004_15,    16.300,    81.000,     0.400
  90004_16,    15.500,    85.000,     0.700
  90004_17,    14.400,    88.000,     0.900
  90004_18,    13.800,    91.000,     0.700
  90004_19,    15.300,    89.000,     1.100
  90004_20,    19.300,    71.000,     1.400
  90004_21,    22.900,    57.000,     0.400
  90004_22,    25.300,    44.000,     1.100
  90004_23,    28.000,    33.000,     1.300
  90004_24,    30.100,    25.000,     1.700
  90004_25,    31.100,    25.000,     3.500
  90004_26,    32.300,    20.000,     4.600
  90004_27,    33.300,    16.000,     4.300
  90004_28,    33.600,    17.000,     3.600
  90004_29,    33.500,    17.000,     2.700
  90004_30,    33.400,    17.000,     3.500
  90004_31,    32.500,    21.000,     3.200
  90004_32,    31.500,    21.000,     2.500
  90004_33,    30.200,    21.000,     1.400
  90004_34,    29.500,    23.000,     1.700
  90004_35,    28.800,    29.000,     0.800
  90004_36,    28.800,    27.000,     2.900
  90005_00,    25.900,    45.000,     0.900
  90005_01,    26.900,    42.000,     1.400
  90005_02,    27.900,    37.000,     1.800
  90005_03,    29.800,    24.000,     1.900
  90005_04,    30.600,    18.000,     2.900
  90005_05,    31.200,    15.000,     2.400
  90005_06,    30.100,    16.000,     3.700
  90005_07,    30.100,    16.000,     1.800
  90005_08,    28.600,    30.000,     2.300
  90005_09,    26.700,    33.000,     0.600
  90005_10,    23.700,    28.000,     1.700
  90005_11,    22.100,    25.000,     1.500
  90005_12,    21.600,    26.000,     1.400
  90005_13,    19.700,    30.000,     1.300
  90005_14,    20.200,    29.000,     0.700
  90005_15,    18.800,    33.000,     0.800
  90005_16,    17.600,    35.000,     2.600
  90005_17,    17.400,    36.000,     1.900
  90005_18,    16.900,    38.000,     0.600
  90005_19,    16.900,    41.000,     1.600
  90005_20,    20.700,    37.000,     1.400
  90005_21,    25.100,    27.000,     1.700
  90005_22,    27.000,    28.000,     1.700
  90005_23,    28.800,    22.000,     3.300
  90005_24,    30.700,    22.000,     3.000
  90005_25,    32.800,    17.000,     3.400
  90005_26,    34.000,    13.000,     3.600
  90005_27,    34.600,    11.000,     4.600
  90005_28,    34.300,    13.000,     6.600
  90005_29,    34.700,    14.000,     4.400
  90005_30,    34.400,    14.000,     4.500
  90005_31,    33.600,    15.000,     3.500
  90005_32,    32.600,    15.000,     4.700
  90005_33,    31.800,    16.000,     3.000
  90005_34,    30.400,    19.000,     2.700
  90005_35,    29.400,    24.000,     2.300
  90005_36,    27.400,    27.000,     1.100
  90006_00,    20.900,    63.000,     1.300
  90006_01,    22.600,    56.000,     0.800
  90006_02,    26.000,    40.000,     0.800
  90006_03,    27.500,    35.000,     1.600
  90006_04,    28.500,    34.000,     2.700
  90006_05,    28.600,    32.000,     2.100
  90006_06,    18.800,    77.000,     2.200
  90006_07,    18.900,    88.000,     0.500
  90006_08,    18.700,    90.000,     0.900
  90006_09,    18.300,    90.000,     0.700
  90006_10,    17.400,    92.000,     1.200
  90006_11,    16.600,    94.000,     0.700
  90006_12,    16.000,    93.000,     0.600
  90006_13,    15.400,    93.000,     1.000
  90006_14,    14.900,    90.000,     1.200
  90006_15,    14.500,    89.000,     1.300
  90006_16,    14.100,    87.000,     0.800
  90006_17,    13.400,    91.000,     0.800
  90006_18,    13.100,    90.000,     1.600
  90006_19,    13.300,    87.000,     1.000
  90006_20,    16.300,    73.000,     1.300
  90006_21,    21.000,    59.000,     1.600
  90006_22,    24.700,    52.000,     0.900
  90006_23,    28.200,    19.000,     2.800
  90006_24,    29.500,    16.000,     2.900
  90006_25,    30.500,    16.000,     4.600
  90006_26,    31.300,    16.000,     3.200
  90006_27,    31.600,    17.000,     5.100
  90006_28,    31.700,    17.000,     4.400
  90006_29,    31.300,    18.000,     3.800
  90006_30,    30.700,    18.000,     3.700
  90006_31,    30.000,    18.000,     4.300
  90006_32,    29.200,    19.000,     3.800
  90006_33,    28.600,    20.000,     3.300
  90006_34,    27.000,    24.000,     3.300
  90006_35,    25.600,    27.000,     2.200
  90006_36,    22.200,    35.000,     0.800
  90007_00,    23.800,    43.000,     0.700
  90007_01,    25.400,    25.000,     4.000
  90007_02,    26.000,    20.000,     3.000
  90007_03,    27.600,    20.000,     1.900
  90007_04,    28.100,    16.000,     5.700
  90007_05,    28.100,    16.000,     3.800
  90007_06,    27.100,    16.000,     5.000
  90007_07,    28.200,    16.000,     3.700
  90007_08,    25.700,    16.000,     1.700
  90007_09,    23.600,    19.000,     1.200
  90007_10,    19.500,    27.000,     1.800
  90007_11,    16.900,    33.000,     1.100
  90007_12,    15.900,    36.000,     2.600
  90007_13,    14.800,    39.000,     0.400
  90007_14,    13.700,    43.000,     1.700
  90007_15,    12.300,    47.000,     1.100
  90007_16,    10.300,    55.000,     2.100
  90007_17,     9.300,    58.000,     1.800
  90007_18,     8.700,    60.000,     1.500
  90007_19,     9.900,    57.000,     1.200
  90007_20,    13.700,    48.000,     2.000
  90007_21,    18.100,    38.000,     0.700
  90007_22,    24.600,    25.000,     2.100
  90007_23,    28.600,    18.000,     3.000
  90007_24,    31.800,    11.000,     4.700
  90007_25,    32.000,    11.000,     6.700
  90007_26,    34.100,    11.000,     4.600
  90007_27,    32.500,    18.000,     6.200
  90007_28,    31.700,    15.000,    10.600
  90007_29,    31.200,    15.000,     8.200
  90007_30,    30.900,    16.000,     8.300
  90007_31,    30.500,    17.000,     7.800
  90007_32,    29.900,    19.000,     7.000
  90007_33,    29.100,    20.000,     5.100
  90007_34,    28.500,    20.000,     4.400
  90007_35,    28.200,    22.000,     6.400
  90007_36,    27.400,    25.000,     9.400
  90008_00,    16.200,    56.000,     3.100
  90008_01,    16.900,    50.000,     3.800
  90008_02,    18.900,    37.000,     2.000
  90008_03,    20.300,    36.000,     2.000
  90008_04,    20.700,    23.000,     3.600
  90008_05,    20.500,    21.000,     5.300
  90008_06,    21.100,    24.000,     2.900
  90008_07,    19.900,    22.000,     4.700
  90008_08,    17.200,    23.000,     5.200
  90008_09,    16.300,    25.000,     3.900
  90008_10,    15.800,    25.000,     3.700
  90008_11,    16.300,    24.000,     5.900
  90008_12,    16.300,    25.000,     5.000
  90008_13,    16.000,    25.000,     5.000
  90008_14,    15.500,    26.000,     4.800
  90008_15,    14.400,    28.000,     2.700
  90008_16,    14.300,    28.000,     3.000
  90008_17,    13.500,    31.000,     3.100
  90008_18,    13.300,    32.000,     5.100
  90008_19,    13.700,    33.000,     5.500
  90008_20,    14.000,    34.000,     4.100
  90008_21,    15.500,    30.000,     4.300
  90008_22,    17.200,    28.000,     4.600
  90008_23,    19.200,    28.000,     2.700
  90008_24,    21.400,    26.000,     2.800
  90008_25,    24.100,    18.000,     4.700
  90008_26,    25.900,    17.000,     4.100
  90008_27,    26.700,    15.000,     4.900
  90008_28,    27.200,    13.000,     6.800
  90008_29,    25.400,    20.000,     2.800
  90008_30,    23.400,    23.000,     5.200
  90008_31,    22.100,    26.000,     2.200
  90008_32,    21.300,    27.000,     4.400
  90008_33,    20.800,    27.000,     3.900
  90008_34,    20.400,    27.000,     4.300
  90008_35,    19.900,    30.000,     4.900
  90008_36,    19.200,    34.000,     4.500
  90009_00,    24.000,    60.000,     3.300
  90009_01,    22.900,    52.000,     5.400
  90009_02,    24.500,    49.000,     2.800
  90009_03,    28.700,    32.000,     2.300
  90009_04,    29.700,    28.000,     1.200
  90009_05,    29.600,    29.000,     1.900
  90009_06,    29.000,    31.000,     1.000
  90009_07,    28.400,    32.000,     2.100
  90009_08,    27.300,    38.000,     2.500
  90009_09,    26.200,    42.000,     1.000
  90009_10,    25.000,    46.000,     1.000
  90009_11,    24.300,    53.000,     1.500
  90009_12,    22.400,    60.000, -9999.000
  90009_13,    21.500,    61.000,     1.400
  90009_14,    20.800,    62.000,     1.400
  90009_15,    19.100,    70.000,     1.500
  90009_16,    19.900,    68.000,     1.200
  90009_17,    18.600,    75.000,     0.700
  90009_18,    17.300,    80.000,     0.400
  90009_19,    19.200,    73.000,     0.900
  90009_20,    22.200,    55.000,     1.100
  90009_21,    24.900,    48.000,     0.700
  90009_22,    26.800,    40.000,     2.500
  90009_23,    29.000,    30.000,     3.400
  90009_24,    30.900,    23.000,     5.100
  90009_25,    32.200,    19.000,     5.500
  90009_26,    33.100,    15.000,     4.100
  90009_27,    34.000,    13.000,     5.700
  90009_28,    34.400,    14.000,     4.000
  90009_29,    34.200,    19.000,     7.100
  90009_30,    34.100,    16.000,     5.500
  90009_31,    33.300,    14.000,     6.400
  90009_32,    32.000,    17.000,     4.200
  90009_33,    30.600,    21.000,     4.000
  90009_34,    29.400,    23.000,     2.600
  90009_35,    28.700,    22.000,     2.700
  90009_36,    28.000,    24.000,     3.700
  90010_00,    23.900,    41.000,     0.700
  90010_01,    25.500,    38.000,     2.100
  90010_02,    26.100,    32.000,     2.700
  90010_03,    27.600,    24.000,     1.700
  90010_04,    27.500,    22.000,     3.900
  90010_05,    27.100,    22.000,     1.600
  90010_06,    27.500,    26.000,     0.900
  90010_07,    26.700,    22.000,     1.500
  90010_08,    25.100,    33.000,     0.900
  90010_09,    21.800,    42.000,     1.400
  90010_10,    19.400,    47.000,     1.000
  90010_11,    19.300,    41.000,     1.900
  90010_12,    17.900,    40.000,     1.200
  90010_13,    17.400,    38.000,     1.300
  90010_14,    16.000,    45.000,     0.900
  90010_15,    13.700,    55.000, -9999.000
  90010_16,    12.200,    60.000,     0.400
  90010_17,    11.100,    64.000, -9999.000
  90010_18,    10.400,    67.000, -9999.000
  90010_19,    11.300,    66.000,     0.600
  90010_20,    15.500,    52.000,     1.100
  90010_21,    20.600,    36.000,     1.200
  90010_22,    24.700,    29.000,     0.600
  90010_23,    29.800,    15.000,     3.900
  90010_24,    31.500,    14.000,     4.300
  90010_25,    31.700,    13.000,     1.900
  90010_26,    34.000,    11.000,     3.700
  90010_27,    32.700,    11.000,     4.100
  90010_28,    33.700,     8.000,     3.200
  90010_29,    34.700,    10.000,     3.000
  90010_30,    32.600,    16.000,     7.300
  90010_31,    31.200,    16.000,     8.300
  90010_32,    30.000,    16.000,     6.100
  90010_33,    28.900,    17.000,     2.900
  90010_34,    27.600,    19.000,     4.200
  90010_35,    25.600,    21.000,     3.600
  90010_36,    24.900,    23.000,     3.500
