 FORE_data,       t2m,      rh2m,      w10m
  90005_01,    15.305,    20.074,     4.715
  90005_02,    15.832,    20.196,     5.409
  90005_03,    16.186,    20.655,     4.812
  90005_04,    15.755,    22.057,     5.412
  90005_05,    14.886,    23.443,     4.487
  90005_06,    11.752,    27.698,     2.539
  90005_07,    10.212,    31.175,     1.759
  90005_08,     9.698,    33.434,     2.239
  90005_09,    10.838,    31.338,     3.652
  90005_10,     9.077,    35.819,     2.207
  90005_11,     7.447,    41.187,     1.452
  90005_12,     6.695,    43.451,     0.317
  90005_13,     6.150,    44.746,     1.068
  90005_14,     6.705,    43.148,     1.578
  90005_15,     6.501,    44.062,     1.471
  90005_16,     5.351,    47.250,     0.802
  90005_17,     4.827,    48.897,     0.708
  90005_18,     5.093,    48.700,     1.171
  90005_19,     4.451,    50.241,     0.583
  90005_20,     5.136,    47.714,     1.614
  90005_21,     8.302,    43.850,     2.174
  90005_22,    10.399,    32.260,     2.783
  90005_23,    11.697,    28.027,     3.495
  90005_24,    13.159,    25.444,     4.100
  90005_25,    14.189,    24.097,     3.760
  90005_26,    15.046,    23.113,     4.122
  90005_27,    15.500,    22.880,     4.372
  90005_28,    15.565,    23.241,     3.804
  90005_29,    15.314,    24.128,     3.061
  90005_30,    10.722,    32.384,     1.540
  90005_31,     9.465,    34.268,     0.466
  90005_32,     8.998,    36.353,     1.276
  90005_33,     8.365,    38.725,     1.557
  90005_34,     7.639,    40.374,     1.408
  90005_35,     7.369,    40.107,     1.544
  90005_36,     7.758,    38.279,     2.321
  90006_00,    14.187,    26.071,     1.039
  90006_01,    11.944,    14.566,     1.073
  90006_02,    12.551,    14.103,     1.412
  90006_03,    12.526,    14.396,     1.253
  90006_04,    12.695,    15.570,     2.023
  90006_05,    11.773,    20.424,     3.960
  90006_06,     8.517,    30.982,     1.111
  90006_07,     7.005,    32.090,     0.853
  90006_08,     6.273,    32.647,     1.237
  90006_09,     6.930,    32.912,     3.457
  90006_10,     4.505,    41.636,     1.837
  90006_11,     3.603,    43.874,     1.297
  90006_12,     3.608,    44.435,     2.252
  90006_13,     3.014,    47.051,     1.446
  90006_14,     2.628,    48.094,     1.268
  90006_15,     2.189,    49.523,     1.366
  90006_16,     1.991,    50.248,     1.699
  90006_17,     1.755,    50.693,     1.321
  90006_18,     1.262,    52.110,     1.666
  90006_19,     1.246,    50.280,     1.896
  90006_20,     1.234,    49.405,     1.992
  90006_21,     5.087,    41.027,     1.731
  90006_22,     7.630,    32.644,     2.704
  90006_23,     8.956,    29.816,     3.921
  90006_24,    10.145,    26.416,     4.183
  90006_25,    11.129,    23.813,     4.214
  90006_26,    11.838,    22.185,     4.541
  90006_27,    12.166,    22.195,     4.533
  90006_28,    12.188,    21.757,     4.347
  90006_29,    11.727,    22.656,     3.644
  90006_30,     8.226,    31.386,     0.712
  90006_31,     6.944,    32.240,     0.735
  90006_32,     5.790,    36.275,     1.537
  90006_33,     4.430,    42.159,     0.827
  90006_34,     3.803,    44.434,     0.354
  90006_35,     3.213,    46.689,     0.557
  90006_36,     2.749,    49.019,     0.657
  90007_00,    12.425,    33.567,     2.811
  90007_01,    11.951,    24.536,     5.095
  90007_02,    12.153,    25.411,     4.712
  90007_03,    12.045,    26.482,     4.725
  90007_04,    11.651,    28.086,     4.995
  90007_05,    10.709,    30.816,     4.680
  90007_06,     8.318,    38.078,     2.928
  90007_07,     6.411,    45.002,     1.434
  90007_08,     5.458,    48.079,     0.877
  90007_09,     4.793,    48.909,     1.199
  90007_10,     4.181,    50.518,     0.938
  90007_11,     3.684,    53.832,     1.907
  90007_12,     3.441,    53.076,     1.875
  90007_13,     2.996,    53.341,     1.263
  90007_14,     2.395,    54.616,     0.436
  90007_15,     1.964,    54.515,     1.575
  90007_16,     1.481,    55.854,     1.847
  90007_17,     0.628,    59.023,     1.708
  90007_18,     0.843,    58.417,     1.964
  90007_19,     0.609,    59.085,     1.411
  90007_20,     0.555,    57.824,     1.589
  90007_21,     4.003,    48.401,     1.039
  90007_22,     5.981,    39.250,     1.356
  90007_23,     8.025,    33.365,     4.020
  90007_24,     9.099,    31.582,     4.771
  90007_25,    10.168,    30.195,     4.672
  90007_26,    10.977,    29.350,     5.108
  90007_27,    11.299,    29.514,     4.968
  90007_28,    11.229,    30.472,     4.906
  90007_29,    10.557,    33.427,     4.526
  90007_30,     8.577,    39.687,     3.957
  90007_31,     7.672,    42.005,     4.114
  90007_32,     5.564,    49.898,     1.476
  90007_33,     4.856,    51.929,     0.730
  90007_34,     4.086,    54.107,     1.009
  90007_35,     3.555,    53.043,     1.233
  90007_36,     3.168,    53.721,     0.975
  90008_00,     8.905,    40.535,     8.855
  90008_01,     8.139,    29.306,    10.232
  90008_02,     8.465,    29.458,     9.861
  90008_03,     8.553,    29.719,     9.514
  90008_04,     8.458,    29.872,     9.007
  90008_05,     7.651,    32.266,     8.598
  90008_06,     6.222,    38.266,     6.946
  90008_07,     5.116,    43.270,     5.538
  90008_08,     3.778,    48.744,     3.383
  90008_09,     2.621,    53.270,     2.017
  90008_10,     2.637,    53.756,     2.449
  90008_11,     2.269,    56.143,     2.766
  90008_12,     2.088,    56.537,     3.203
  90008_13,     2.248,    53.676,     4.287
  90008_14,     1.584,    55.096,     3.187
  90008_15,     0.905,    57.173,     2.773
  90008_16,     0.700,    57.635,     2.943
  90008_17,     0.557,    57.373,     3.288
  90008_18,     0.690,    55.701,     4.434
  90008_19,     1.964,    49.046,     7.208
  90008_20,     1.326,    49.881,     6.808
  90008_21,     2.435,    44.944,     7.057
  90008_22,     4.025,    39.395,     7.930
  90008_23,     5.775,    35.067,     6.796
  90008_24,     7.293,    32.042,     5.641
  90008_25,     8.389,    30.489,     5.455
  90008_26,     9.097,    29.980,     5.105
  90008_27,     9.547,    29.559,     4.042
  90008_28,     9.621,    29.753,     4.109
  90008_29,     8.953,    32.028,     4.387
  90008_30,     6.692,    39.021,     4.866
  90008_31,     5.514,    43.584,     5.345
  90008_32,     4.492,    46.755,     4.906
  90008_33,     3.963,    47.238,     4.523
  90008_34,     4.021,    46.179,     4.974
  90008_35,     3.877,    45.904,     5.439
  90008_36,     3.772,    45.004,     5.616
  90009_00,    15.466,    28.717,     3.319
  90009_01,    13.507,    18.845,     2.284
  90009_02,    15.166,    17.547,     2.842
  90009_03,    15.979,    17.879,     3.427
  90009_04,    16.124,    19.181,     2.965
  90009_05,    15.620,    20.557,     3.535
  90009_06,    14.509,    21.489,     3.303
  90009_07,    13.586,    23.103,     3.065
  90009_08,    12.352,    27.489,     2.642
  90009_09,    11.485,    29.669,     2.595
  90009_10,    10.775,    31.972,     2.378
  90009_11,    10.457,    32.836,     2.298
  90009_12,    10.029,    34.007,     1.922
  90009_13,     9.262,    35.517,     1.531
  90009_14,     8.634,    36.815,     0.852
  90009_15,     8.449,    37.170,     0.447
  90009_16,     8.178,    38.398,     0.450
  90009_17,     6.887,    41.976,     0.376
  90009_18,     5.702,    45.211,     0.183
  90009_19,     6.088,    43.876,     0.284
  90009_20,     5.344,    45.790,     0.580
  90009_21,     6.062,    45.157,     0.448
  90009_22,     8.546,    39.775,     0.255
  90009_23,    10.781,    31.830,     1.594
  90009_24,    11.883,    28.019,     2.372
  90009_25,    12.829,    25.152,     2.334
  90009_26,    13.806,    23.583,     2.182
  90009_27,    14.524,    22.570,     1.997
  90009_28,    14.649,    22.734,     1.669
  90009_29,    14.299,    24.168,     1.626
  90009_30,    12.133,    28.336,     0.991
  90009_31,    11.047,    30.447,     0.748
  90009_32,    10.430,    31.696,     0.128
  90009_33,     9.997,    32.646,     0.317
  90009_34,     9.257,    34.369,     0.426
  90009_35,     8.684,    36.556,     0.522
  90009_36,     8.804,    37.845,     0.678
  90010_00,    13.081,    30.052,     2.198
  90010_01,    11.677,    17.681,     3.981
  90010_02,    12.365,    19.011,     6.623
  90010_03,    12.199,    20.219,     7.031
  90010_04,    11.946,    22.219,     7.084
  90010_05,    11.078,    25.122,     5.831
  90010_06,     8.789,    31.839,     3.195
  90010_07,     7.829,    32.322,     3.058
  90010_08,     6.899,    35.619,     2.837
  90010_09,     6.451,    38.738,     3.182
  90010_10,     5.258,    43.592,     2.745
  90010_11,     4.580,    46.351,     2.494
  90010_12,     3.992,    47.500,     2.101
  90010_13,     3.539,    49.303,     1.959
  90010_14,     3.040,    50.790,     1.538
  90010_15,     2.645,    51.571,     2.218
  90010_16,     2.429,    51.688,     2.661
  90010_17,     2.134,    52.022,     2.502
  90010_18,     1.963,    51.089,     2.556
  90010_19,     1.785,    50.383,     2.635
  90010_20,     1.593,    51.365,     2.291
  90010_21,     4.780,    45.473,     1.687
  90010_22,     7.855,    34.982,     1.875
  90010_23,     9.546,    29.543,     4.200
  90010_24,    10.555,    26.344,     4.771
  90010_25,    11.218,    24.481,     4.901
  90010_26,    11.880,    23.610,     5.037
  90010_27,    12.314,    22.223,     4.726
  90010_28,    12.384,    22.283,     4.393
  90010_29,    11.982,    23.508,     3.780
  90010_30,     8.592,    32.941,     0.733
  90010_31,     7.254,    34.329,     0.903
  90010_32,     6.315,    37.351,     1.613
  90010_33,     5.456,    40.608,     2.530
  90010_34,     4.936,    41.610,     2.375
  90010_35,     4.340,    42.409,     1.291
  90010_36,     3.853,    42.952,     0.486
