  OBS_data,       t2m,      rh2m,      w10m
  90004_12,     0.900,    79.000,     1.300
  90004_13,    -0.100,    83.000,     1.200
  90004_14,    -0.700,    83.000,     1.000
  90004_15,    -1.000,    83.000,     0.500
  90004_16,    -1.500,    85.000,     0.300
  90004_17,    -2.100,    88.000,     1.000
  90004_18,    -2.100,    88.000,     0.300
  90004_19,    -2.300,    87.000,     0.700
  90004_20,    -2.600,    91.000,     0.600
  90004_21,     2.900,    73.000,     1.400
  90004_22,     7.700,    52.000,     1.200
  90004_23,    10.800,    38.000,     1.200
  90004_24,    12.800,    28.000,     2.300
  90004_25,    13.800,    26.000,     2.500
  90004_26,    14.900,    26.000, -9999.000
  90004_27,    15.600,    24.000,     1.500
  90004_28,    16.000,    24.000,     1.200
  90004_29,    15.800,    24.000,     1.400
  90004_30,    12.000,    32.000, -9999.000
  90004_31,     8.300,    44.000, -9999.000
  90004_32,     5.300,    54.000,     0.500
  90004_33,     4.100,    61.000, -9999.000
  90004_34,     2.500,    70.000, -9999.000
  90004_35,     1.500,    74.000, -9999.000
  90004_36,     1.000,    74.000,     0.800
  90005_00, -9999.000, -9999.000, -9999.000
  90005_01,    13.600,    19.000,     4.100
  90005_02,    14.700,    19.000,     2.700
  90005_03,    15.800,    17.000,     3.700
  90005_04,    15.900,    18.000,     2.600
  90005_05,    15.400,    19.000,     3.400
  90005_06,    14.000,    22.000,     3.100
  90005_07,    11.800,    26.000,     1.200
  90005_08,    11.000,    28.000,     1.300
  90005_09,    11.700,    27.000,     2.700
  90005_10,    10.500,    29.000,     1.400
  90005_11,     8.900,    36.000,     1.800
  90005_12,     9.000,    37.000,     2.300
  90005_13,     9.900,    34.000,     2.700
  90005_14,     9.200,    36.000,     2.200
  90005_15,     6.800,    44.000,     1.400
  90005_16,     8.300,    39.000,     1.400
  90005_17,     5.400,    49.000,     1.200
  90005_18,     5.900,    46.000,     3.000
  90005_19,     5.700,    46.000,     1.600
  90005_20,     4.700,    51.000,     0.500
  90005_21,     7.900,    42.000,     0.600
  90005_22,    11.800,    30.000,     4.400
  90005_23,    13.400,    27.000,     1.400
  90005_24,    14.900,    23.000,     1.400
  90005_25,    15.700,    22.000,     3.300
  90005_26,    16.600,    21.000,     3.300
  90005_27,    17.700,    20.000,     3.200
  90005_28,    17.700,    21.000,     1.700
  90005_29,    17.400,    20.000,     3.000
  90005_30,    15.600,    24.000,     2.100
  90005_31,    13.200,    29.000,     1.600
  90005_32,    12.400,    29.000,     1.300
  90005_33,     9.500,    38.000,     1.700
  90005_34,     8.700,    38.000,     0.700
  90005_35,     8.900,    38.000,     1.200
  90005_36,     6.900,    44.000,     1.200
  90006_00, -9999.000, -9999.000, -9999.000
  90006_01,    13.500,    14.000,     3.200
  90006_02,    14.400,    13.000,     3.000
  90006_03,    14.200,    14.000,     1.100
  90006_04,    14.800,    15.000,     2.500
  90006_05,    12.700,    19.000,     3.300
  90006_06,    12.200,    21.000,     0.700
  90006_07,     9.300,    29.000,     1.100
  90006_08,     7.000,    35.000,     0.600
  90006_09,     5.500,    40.000,     1.800
  90006_10,     5.600,    38.000,     1.900
  90006_11,     4.600,    41.000,     1.100
  90006_12,     3.500,    45.000,     0.900
  90006_13,     2.600,    48.000,     1.300
  90006_14,     2.800,    47.000,     1.300
  90006_15,     2.100,    51.000,     1.100
  90006_16,     2.300,    48.000,     1.100
  90006_17,     1.800,    50.000,     1.000
  90006_18,     1.600,    52.000,     1.500
  90006_19,     0.600,    56.000,     1.400
  90006_20,     0.900,    54.000,     1.500
  90006_21,     0.900,    56.000,     1.400
  90006_22,     4.900,    45.000, -9999.000
  90006_23,    11.900,    28.000,     1.200
  90006_24,    14.600,    22.000,     1.700
  90006_25,    15.300,    22.000,     1.700
  90006_26,    15.900,    21.000,     2.800
  90006_27,    15.900,    21.000,     1.100
  90006_28,    16.600,    20.000,     1.500
  90006_29,    14.100,    25.000,     3.200
  90006_30,    12.200,    29.000,     1.000
  90006_31,    10.000,    35.000,     1.300
  90006_32,     7.600,    43.000,     1.100
  90006_33,     6.500,    46.000,     1.300
  90006_34,     5.600,    49.000,     1.400
  90006_35,     4.500,    54.000,     1.000
  90006_36,     4.300,    53.000,     1.000
  90007_00, -9999.000, -9999.000, -9999.000
  90007_01,    11.400,    22.000,     5.200
  90007_02,    13.000,    21.000,     2.200
  90007_03,    13.700,    21.000,     5.500
  90007_04,    14.100,    21.000,     5.400
  90007_05,    13.400,    21.000,     4.500
  90007_06,    11.600,    24.000,     1.500
  90007_07,     8.900,    30.000,     2.900
  90007_08,     7.500,    33.000,     1.800
  90007_09,     4.900,    40.000,     3.200
  90007_10,     2.200,    50.000,     2.000
  90007_11,     1.500,    53.000,     1.500
  90007_12,     0.200,    57.000,     1.400
  90007_13,    -0.900,    62.000,     1.500
  90007_14,    -1.400,    64.000,     1.500
  90007_15,    -2.400,    67.000,     0.900
  90007_16,    -3.000,    70.000,     1.300
  90007_17,    -3.700,    73.000,     1.800
  90007_18,    -4.400,    75.000,     1.300
  90007_19,    -5.000,    78.000,     1.300
  90007_20,    -5.500,    80.000,     1.200
  90007_21,    -4.300,    78.000,     1.000
  90007_22,     0.300,    58.000,     2.200
  90007_23,     5.700,    41.000,     1.200
  90007_24,     9.200,    31.000,     1.100
  90007_25,    12.800,    24.000,     4.400
  90007_26,    14.200,    22.000,     3.100
  90007_27,    15.100,    20.000,     2.200
  90007_28,    15.500,    20.000,     2.200
  90007_29,    14.000,    22.000,     3.300
  90007_30,    12.000,    25.000,     3.500
  90007_31,    10.100,    29.000,     2.900
  90007_32,     8.000,    34.000,     1.400
  90007_33,     5.100,    40.000,     1.900
  90007_34,     3.300,    47.000,     1.200
  90007_35,     2.200,    51.000,     1.100
  90007_36,     0.800,    56.000,     1.600
  90008_00, -9999.000, -9999.000, -9999.000
  90008_01,     2.300,    39.000,     7.800
  90008_02,     3.200,    39.000,     5.900
  90008_03,     3.800,    36.000,     5.300
  90008_04,     4.300,    35.000,     6.200
  90008_05,     3.700,    38.000,     4.900
  90008_06,     2.600,    42.000,     5.800
  90008_07,     1.300,    46.000,     5.200
  90008_08,     1.000,    48.000,     9.000
  90008_09,     0.700,    49.000,     7.700
  90008_10,     0.400,    50.000,     6.600
  90008_11,    -0.100,    53.000,     5.900
  90008_12,    -0.100,    54.000,     7.100
  90008_13,    -0.200,    53.000,     5.400
  90008_14,    -0.500,    54.000,     6.500
  90008_15,    -1.000,    55.000,     3.900
  90008_16,    -0.700,    51.000,     5.900
  90008_17,    -0.900,    52.000,     5.900
  90008_18,    -1.600,    55.000,     4.000
  90008_19,    -1.400,    55.000,     5.800
  90008_20,    -1.100,    55.000,     5.500
  90008_21,    -0.400,    52.000,     4.800
  90008_22,     0.500,    51.000,     6.300
  90008_23,     2.900,    46.000,     3.100
  90008_24,     5.000,    41.000,     4.200
  90008_25,     5.800,    37.000,     7.100
  90008_26,     6.600,    36.000,     4.500
  90008_27,     6.700,    36.000,     4.800
  90008_28,     6.700,    34.000,     3.900
  90008_29,     6.200,    34.000,     3.600
  90008_30,     4.800,    37.000,     4.600
  90008_31,     3.400,    41.000,     5.100
  90008_32,     2.800,    44.000,     5.600
  90008_33,     2.300,    48.000,     2.900
  90008_34,     2.000,    50.000,     6.100
  90008_35,     1.500,    51.000,     2.200
  90008_36,     1.300,    51.000,     3.100
  90009_00, -9999.000, -9999.000, -9999.000
  90009_01,    13.500,    18.000,     4.100
  90009_02,    14.500,    18.000,     2.900
  90009_03,    14.800,    18.000,     4.100
  90009_04,    15.400,    18.000,     3.400
  90009_05,    15.300,    19.000,     4.600
  90009_06,    14.600,    20.000,     2.300
  90009_07,    13.600,    21.000,     2.100
  90009_08,    12.700,    24.000,     1.300
  90009_09,    11.400,    27.000,     1.700
  90009_10,    10.500,    31.000,     1.100
  90009_11,     9.100,    36.000,     2.500
  90009_12,     8.700,    37.000,     1.900
  90009_13,     5.800,    50.000,     0.800
  90009_14,     5.800,    51.000,     0.700
  90009_15,     3.700,    61.000,     0.900
  90009_16,     2.700,    68.000,     0.600
  90009_17,     2.400,    70.000,     0.600
  90009_18,     2.000,    75.000,     0.700
  90009_19,     2.700,    68.000,     0.700
  90009_20,     2.600,    70.000,     1.300
  90009_21,     7.900,    46.000,     1.200
  90009_22,    11.700,    30.000,     2.000
  90009_23,    13.700,    26.000,     1.500
  90009_24,    14.900,    21.000,     2.600
  90009_25,    15.400,    22.000,     3.000
  90009_26,    16.200,    20.000,     3.400
  90009_27,    16.600,    19.000,     1.900
  90009_28,    17.400,    19.000,     2.900
  90009_29,    17.500,    19.000,     1.700
  90009_30,    16.200,    22.000,     2.200
  90009_31,    13.600,    28.000,     1.200
  90009_32,    11.600,    34.000,     1.500
  90009_33,     9.100,    46.000,     0.700
  90009_34,     8.900,    46.000,     2.200
  90009_35,     9.100,    40.000,     1.600
  90009_36,     8.200,    46.000,     1.500
  90010_00, -9999.000, -9999.000, -9999.000
  90010_01,    13.200,    17.000,     2.700
  90010_02,    12.700,    19.000,     1.200
  90010_03,    12.600,    21.000,     2.800
  90010_04,    13.100,    19.000,     1.100
  90010_05,    13.100,    21.000,     2.100
  90010_06,    11.700,    23.000,     1.000
  90010_07,     8.800,    25.000,     1.000
  90010_08,     7.300,    28.000,     0.500
  90010_09,     9.000,    31.000,     3.200
  90010_10,     7.500,    33.000,     0.700
  90010_11,     6.000,    36.000,     2.000
  90010_12,     5.500,    38.000,     1.200
  90010_13,     4.300,    42.000,     1.500
  90010_14,     2.700,    49.000,     2.100
  90010_15,     2.000,    52.000,     1.000
  90010_16,     1.500,    54.000,     0.900
  90010_17,     0.300,    59.000,     0.800
  90010_18,    -0.400,    62.000,     1.100
  90010_19,    -1.000,    63.000,     1.500
  90010_20,    -1.600,    67.000,     1.500
  90010_21,     1.500,    56.000,     0.900
  90010_22,     6.600,    40.000,     1.200
  90010_23,     8.700,    36.000,     2.200
  90010_24,    13.500,    25.000,     1.300
  90010_25,    13.000,    25.000,     4.500
  90010_26,    15.700,    20.000,     3.000
  90010_27,    14.600,    21.000,     3.700
  90010_28,    15.100,    21.000,     2.500
  90010_29,    15.200,    22.000,     2.400
  90010_30,    13.600,    24.000,     1.700
  90010_31,    11.100,    29.000,     1.100
  90010_32,     8.700,    35.000,     1.300
  90010_33,     6.200,    43.000,     1.000
  90010_34,     4.900,    48.000,     1.300
  90010_35,     3.700,    52.000,     1.400
  90010_36,     2.600,    56.000,     0.300
