 FORE_data,       t2m,      rh2m,      w10m
  90003_01,    12.753,    60.634,     2.087
  90003_02,    12.110,    67.866,     2.813
  90003_03,    11.852,    71.500,     2.877
  90003_04,    11.502,    75.760,     3.343
  90003_05,    11.160,    80.484,     2.768
  90003_06,    11.362,    81.401,     2.326
  90003_07,    11.288,    83.767,     1.695
  90003_08,    11.125,    84.911,     1.706
  90003_09,    11.182,    83.845,     1.605
  90003_10,    11.379,    81.562,     3.084
  90003_11,    11.537,    79.598,     2.995
  90003_12,    11.837,    75.619,     3.980
  90003_13,    11.325,    76.936,     3.513
  90003_14,    10.851,    77.369,     4.092
  90003_15,    10.978,    72.050,     4.416
  90003_16,    10.801,    51.989,     5.061
  90003_17,     9.587,    43.544,     6.045
  90003_18,     9.053,    43.289,     6.580
  90003_19,     8.278,    43.085,     6.604
  90003_20,     8.028,    41.869,     6.150
  90003_21,     9.197,    39.367,     5.484
  90003_22,    10.694,    36.020,     5.021
  90003_23,    12.131,    31.841,     4.321
  90003_24,    13.287,    28.756,     3.467
  90003_25,    14.190,    27.408,     2.467
  90003_26,    14.920,    26.424,     1.595
  90003_27,    15.571,    25.732,     2.029
  90003_28,    15.947,    25.854,     1.617
  90003_29,    16.049,    26.136,     0.915
  90003_30,    13.023,    39.859,     1.662
  90003_31,    10.933,    38.561,     1.120
  90003_32,    10.348,    43.882,     1.708
  90003_33,     9.429,    43.007,     0.998
  90003_34,     8.258,    42.164,     0.845
  90003_35,     7.953,    30.389,     2.646
  90003_36,     7.235,    33.790,     2.965
  90004_00,    15.226,    67.962,     1.883
  90004_01,    14.672,    64.294,     2.789
  90004_02,    14.242,    67.106,     3.916
  90004_03,    13.622,    71.933,     4.527
  90004_04,    13.274,    74.536,     3.972
  90004_05,    12.702,    80.532,     3.529
  90004_06,    12.547,    84.072,     2.240
  90004_07,    12.590,    84.241,     1.992
  90004_08,    12.667,    83.583,     1.949
  90004_09,    12.778,    83.789,     1.747
  90004_10,    12.899,    83.384,     1.962
  90004_11,    13.199,    77.942,     2.495
  90004_12,    12.857,    80.460,     1.871
  90004_13,    12.932,    79.252,     2.090
  90004_14,    13.239,    74.717,     2.833
  90004_15,    12.808,    75.230,     1.899
  90004_16,    13.326,    63.850,     3.438
  90004_17,    12.953,    51.316,     4.289
  90004_18,    11.044,    46.877,     4.366
  90004_19,     9.845,    49.266,     3.801
  90004_20,     9.656,    48.124,     3.755
  90004_21,    11.785,    41.153,     4.287
  90004_22,    13.122,    35.684,     4.760
  90004_23,    14.339,    31.687,     4.129
  90004_24,    15.221,    28.528,     3.334
  90004_25,    16.124,    25.525,     2.799
  90004_26,    16.956,    23.783,     2.618
  90004_27,    17.452,    23.449,     2.258
  90004_28,    17.671,    24.122,     1.766
  90004_29,    17.385,    25.873,     0.707
  90004_30,    15.102,    33.025,     2.474
  90004_31,    12.343,    38.100,     1.678
  90004_32,    11.067,    42.428,     1.111
  90004_33,    10.753,    42.491,     2.131
  90004_34,    11.118,    39.781,     3.010
  90004_35,     9.978,    42.279,     2.550
  90004_36,     8.372,    45.066,     1.533
  90005_00,    15.351,    72.581,     0.482
  90005_01,    14.748,    72.649,     1.126
  90005_02,    14.595,    74.707,     1.395
  90005_03,    14.517,    76.778,     0.777
  90005_04,    13.660,    83.513,     0.408
  90005_05,    13.261,    86.365,     1.064
  90005_06,    12.750,    88.712,     0.850
  90005_07,    12.509,    89.201,     1.006
  90005_08,    12.242,    90.102,     0.509
  90005_09,    11.868,    90.587,     0.562
  90005_10,    11.309,    87.588,     0.998
  90005_11,    11.358,    79.788,     0.963
  90005_12,    10.717,    83.391,     0.454
  90005_13,    10.739,    80.906,     0.526
  90005_14,    11.885,    82.286,     0.693
  90005_15,    12.413,    78.749,     1.022
  90005_16,    12.916,    72.373,     1.073
  90005_17,    12.695,    62.101,     2.057
  90005_18,    11.599,    50.224,     3.300
  90005_19,    10.688,    42.318,     3.421
  90005_20,    10.382,    41.457,     3.305
  90005_21,    12.604,    37.620,     3.129
  90005_22,    14.491,    32.350,     2.684
  90005_23,    15.350,    28.277,     1.260
  90005_24,    15.625,    28.197,     1.785
  90005_25,    15.878,    28.177,     1.632
  90005_26,    16.277,    28.584,     1.406
  90005_27,    16.917,    28.415,     1.779
  90005_28,    17.357,    27.566,     1.889
  90005_29,    17.392,    27.873,     2.409
  90005_30,    15.381,    33.961,     2.075
  90005_31,    12.928,    35.757,     0.942
  90005_32,    12.025,    38.230,     0.486
  90005_33,    11.665,    39.163,     1.225
  90005_34,    11.483,    39.410,     1.605
  90005_35,    11.805,    38.104,     2.284
  90005_36,    11.551,    34.332,     2.326
  90006_00,    15.010,    67.681,     0.978
  90006_01,    12.830,    73.905,     2.056
  90006_02,    12.928,    73.115,     1.332
  90006_03,    12.201,    79.431,     1.154
  90006_04,    11.665,    84.536,     1.866
  90006_05,    10.902,    90.474,     1.800
  90006_06,    10.166,    96.594,     1.637
  90006_07,     9.912,    96.800,     2.280
  90006_08,     9.787,    95.598,     1.546
  90006_09,    10.133,    89.852,     0.771
  90006_10,    10.930,    78.036,     1.298
  90006_11,    11.085,    73.522,     0.454
  90006_12,     9.986,    82.685,     0.690
  90006_13,     9.630,    84.094,     0.078
  90006_14,     9.697,    82.402,     0.834
  90006_15,     9.403,    81.999,     1.424
  90006_16,     8.128,    83.874,     1.716
  90006_17,     8.394,    80.614,     3.142
  90006_18,     7.920,    85.082,     2.921
  90006_19,     7.533,    69.715,     3.328
  90006_20,     6.734,    65.520,     3.109
  90006_21,     8.698,    47.572,     4.079
  90006_22,     9.682,    42.664,     5.052
  90006_23,    10.554,    42.662,     4.715
  90006_24,    11.095,    40.541,     3.650
  90006_25,    11.599,    37.892,     2.606
  90006_26,    12.198,    36.371,     2.067
  90006_27,    12.816,    34.912,     1.588
  90006_28,    13.395,    32.899,     1.473
  90006_29,    13.253,    33.195,     1.780
  90006_30,    11.244,    39.799,     2.831
  90006_31,     9.616,    43.590,     2.629
  90006_32,     9.547,    43.152,     3.304
  90006_33,     9.312,    43.871,     3.931
  90006_34,     9.115,    44.388,     3.826
  90006_35,     8.446,    47.553,     3.139
  90006_36,     7.315,    49.328,     1.784
  90007_00,    13.063,    64.697,     0.830
  90007_01,    11.388,    70.355,     0.577
  90007_02,    10.928,    76.269,     1.240
  90007_03,    10.851,    78.074,     1.303
  90007_04,    10.941,    79.203,     0.952
  90007_05,    10.577,    83.412,     0.625
  90007_06,    10.273,    87.285,     0.772
  90007_07,    10.144,    88.815,     0.386
  90007_08,     9.840,    91.733,     0.322
  90007_09,     8.542,    94.898,     0.287
  90007_10,     8.488,    94.003,     0.504
  90007_11,     7.868,    91.966,     1.007
  90007_12,     8.974,    88.251,     0.182
  90007_13,     8.589,    85.465,     0.771
  90007_14,     8.758,    83.400,     0.526
  90007_15,     9.517,    79.724,     0.654
  90007_16,     7.472,    76.851,     0.661
  90007_17,     6.328,    60.024,     1.591
  90007_18,     5.632,    57.670,     1.724
  90007_19,     5.065,    57.761,     1.205
  90007_20,     4.703,    58.886,     0.662
  90007_21,     8.695,    42.350,     1.007
  90007_22,    10.209,    37.178,     2.204
  90007_23,    11.453,    33.862,     1.767
  90007_24,    12.435,    32.161,     0.684
  90007_25,    13.662,    30.293,     0.696
  90007_26,    14.717,    28.742,     1.117
  90007_27,    15.460,    27.570,     0.905
  90007_28,    15.993,    27.137,     0.894
  90007_29,    16.212,    27.197,     0.591
  90007_30,    13.755,    42.048,     0.365
  90007_31,    11.496,    40.227,     1.044
  90007_32,    10.163,    42.547,     1.057
  90007_33,     9.264,    37.787,     1.250
  90007_34,     8.330,    37.199,     1.493
  90007_35,     7.483,    37.540,     1.984
  90007_36,     7.015,    35.121,     2.610
  90008_00,    11.061,    72.756,     0.986
  90008_01,     9.736,    76.567,     2.268
  90008_02,     9.460,    80.318,     2.309
  90008_03,     9.327,    81.609,     3.308
  90008_04,     9.274,    82.495,     3.150
  90008_05,     9.166,    83.205,     3.119
  90008_06,     9.256,    80.959,     2.188
  90008_07,     9.133,    81.927,     1.394
  90008_08,     8.235,    85.724,     0.919
  90008_09,     8.683,    79.890,     1.906
  90008_10,     8.887,    78.503,     1.750
  90008_11,     8.834,    77.968,     1.773
  90008_12,     8.697,    77.823,     1.730
  90008_13,     8.934,    64.190,     2.737
  90008_14,     8.511,    50.114,     3.975
  90008_15,     8.081,    48.898,     3.759
  90008_16,     7.293,    60.880,     4.043
  90008_17,     6.496,    61.897,     4.055
  90008_18,     4.963,    61.543,     3.303
  90008_19,     3.884,    59.080,     3.065
  90008_20,     3.838,    53.685,     3.009
  90008_21,     7.560,    40.744,     3.026
  90008_22,     8.831,    36.767,     3.098
  90008_23,    10.127,    33.662,     1.253
  90008_24,    11.548,    31.962,     1.754
  90008_25,    12.981,    29.025,     2.448
  90008_26,    13.868,    23.472,     2.426
  90008_27,    14.302,    23.065,     2.139
  90008_28,    14.624,    24.051,     1.943
  90008_29,    14.536,    24.657,     2.970
  90008_30,    12.269,    32.777,     2.339
  90008_31,     8.377,    45.919,     1.564
  90008_32,     7.470,    48.622,     0.725
  90008_33,     6.906,    49.411,     0.357
  90008_34,     6.379,    49.447,     1.510
  90008_35,     5.723,    48.472,     2.229
  90008_36,     4.956,    49.088,     2.934
  90009_00,    16.922,    66.283,     1.760
  90009_01,    16.310,    64.041,     1.298
  90009_02,    16.158,    65.860,     1.374
  90009_03,    16.042,    68.361,     1.683
  90009_04,    15.582,    71.047,     2.042
  90009_05,    14.418,    72.455,     2.213
  90009_06,    13.216,    82.254,     1.970
  90009_07,    12.987,    84.417,     2.155
  90009_08,    12.852,    86.532,     1.524
  90009_09,    12.862,    85.616,     1.339
  90009_10,    13.055,    83.937,     1.446
  90009_11,    12.756,    84.852,     1.336
  90009_12,    12.668,    83.604,     1.808
  90009_13,    13.193,    82.286,     1.663
  90009_14,    12.961,    85.142,     1.993
  90009_15,    12.811,    88.844,     1.965
  90009_16,    12.867,    85.334,     2.592
  90009_17,    13.000,    80.404,     1.703
  90009_18,    12.757,    83.990,     0.873
  90009_19,    12.975,    64.622,     2.085
  90009_20,    12.100,    44.216,     2.316
  90009_21,    12.386,    40.618,     2.637
  90009_22,    13.525,    35.865,     2.933
  90009_23,    14.244,    33.223,     2.480
  90009_24,    14.879,    31.213,     1.991
  90009_25,    15.389,    30.107,     1.402
  90009_26,    15.839,    28.997,     1.073
  90009_27,    16.129,    27.916,     0.674
  90009_28,    16.488,    26.585,     0.419
  90009_29,    16.708,    25.996,     0.358
  90009_30,    15.921,    29.038,     0.837
  90009_31,    15.165,    29.497,     1.265
  90009_32,    14.095,    31.223,     1.038
  90009_33,    13.892,    31.135,     1.174
  90009_34,    13.242,    32.384,     0.888
  90009_35,    12.744,    34.344,     1.286
  90009_36,    11.879,    37.507,     0.926
  90010_00,    13.464,    74.808,     0.898
  90010_01,    12.444,    78.213,     1.119
  90010_02,    12.052,    82.992,     2.079
  90010_03,    11.542,    86.510,     2.342
  90010_04,    10.991,    90.339,     2.316
  90010_05,    10.563,    92.904,     2.080
  90010_06,    10.610,    89.772,     2.002
  90010_07,    10.601,    87.011,     2.037
  90010_08,    10.718,    83.174,     1.672
  90010_09,    10.769,    81.129,     1.057
  90010_10,    10.868,    77.197,     0.775
  90010_11,    10.796,    74.197,     0.726
  90010_12,    10.875,    67.886,     1.473
  90010_13,    10.882,    63.548,     2.526
  90010_14,    10.369,    65.873,     2.240
  90010_15,     9.930,    67.425,     2.373
  90010_16,     8.563,    74.455,     1.771
  90010_17,     9.782,    65.253,     1.409
  90010_18,     8.580,    63.133,     1.266
  90010_19,     7.135,    64.236,     2.065
  90010_20,     6.721,    60.017,     2.207
  90010_21,     9.611,    43.764,     2.706
  90010_22,    10.216,    40.008,     2.898
  90010_23,    11.197,    38.474,     3.068
  90010_24,    11.933,    36.480,     2.454
  90010_25,    12.541,    34.899,     2.014
  90010_26,    13.640,    32.251,     2.116
  90010_27,    14.652,    29.831,     3.223
  90010_28,    15.057,    29.395,     2.720
  90010_29,    15.244,    28.540,     2.333
  90010_30,    13.320,    41.790,     0.851
  90010_31,    10.624,    42.088,     1.602
  90010_32,    10.168,    41.378,     2.449
  90010_33,     9.726,    41.668,     2.584
  90010_34,     8.870,    45.312,     2.090
  90010_35,     8.320,    45.987,     1.536
  90010_36,     7.627,    47.056,     1.110
