  OBS_data,       t2m,      rh2m,      w10m
  90003_14,     3.400,    47.000,     0.900
  90003_15,     2.400,    50.000,     0.800
  90003_16,     1.200,    55.000,     2.100
  90003_17,     1.800,    53.000,     1.700
  90003_18,     0.700,    58.000,     2.200
  90003_19,     0.700,    58.000,     2.800
  90003_20,     0.800,    57.000,     2.200
  90003_21,     3.100,    49.000,     3.200
  90003_22,     6.600,    39.000,     3.500
  90003_23,     9.400,    32.000,     4.100
  90003_24,    12.200,    25.000,     3.300
  90003_25,    15.400,    20.000,     0.700
  90003_26,    16.700,    16.000,     2.000
  90003_27,    17.600,    17.000,     3.400
  90003_28,    17.300,    16.000,     2.700
  90003_29,    16.400,    18.000,     4.100
  90003_30,    14.300,    21.000,     2.800
  90003_31,    12.700,    25.000,     2.700
  90003_32,    11.700,    29.000,     3.600
  90003_33,     8.600,    37.000,     1.300
  90003_34,     7.100,    45.000,     1.200
  90003_35,     6.000,    49.000,     1.000
  90003_36,     5.000,    52.000,     0.900
  90004_00,    12.400,    34.000,     2.300
  90004_01,    14.100,    30.000,     2.400
  90004_02,    15.100,    27.000,     2.500
  90004_03,    16.400,    24.000,     3.000
  90004_04,    16.700,    23.000,     2.200
  90004_05,    16.500,    23.000,     1.800
  90004_06,    12.600,    32.000, -9999.000
  90004_07,     8.400,    46.000, -9999.000
  90004_08,     6.200,    55.000,     0.900
  90004_09,     4.000,    62.000, -9999.000
  90004_10,     3.300,    67.000,     0.800
  90004_11,     3.500,    63.000,     1.200
  90004_12,     3.200,    64.000,     0.300
  90004_13,     2.000,    73.000, -9999.000
  90004_14,     1.400,    74.000, -9999.000
  90004_15,     1.000,    78.000, -9999.000
  90004_16,    -0.400,    88.000, -9999.000
  90004_17,    -0.900,    90.000, -9999.000
  90004_18,    -0.400,    90.000,     1.700
  90004_19,     0.000,    83.000,     1.800
  90004_20,     1.000,    77.000,     1.500
  90004_21,     5.800,    62.000,     1.300
  90004_22,     9.800,    45.000,     2.500
  90004_23,    12.400,    37.000,     1.700
  90004_24,    14.400,    31.000,     1.200
  90004_25,    17.100,    25.000,     0.300
  90004_26,    17.300,    23.000,     1.400
  90004_27,    18.100,    22.000,     1.400
  90004_28,    18.200,    22.000,     1.900
  90004_29,    17.600,    24.000,     2.100
  90004_30,    15.300,    30.000,     1.200
  90004_31,    10.300,    45.000, -9999.000
  90004_32,     7.300,    58.000, -9999.000
  90004_33,     5.500,    64.000, -9999.000
  90004_34,     4.500,    67.000, -9999.000
  90004_35,     3.600,    73.000, -9999.000
  90004_36,     3.000,    76.000, -9999.000
  90005_00,    14.000,    31.000,     1.200
  90005_01,    15.500,    26.000,     0.900
  90005_02,    17.000,    23.000,     1.600
  90005_03,    18.300,    17.000,     0.900
  90005_04,    18.800,    18.000,     1.100
  90005_05,    18.000,    21.000,     2.300
  90005_06,    15.800,    26.000,     1.900
  90005_07,    13.300,    32.000,     1.000
  90005_08,    10.800,    37.000,     0.900
  90005_09,     9.400,    42.000,     0.700
  90005_10,     9.200,    41.000,     1.500
  90005_11,     7.900,    45.000,     1.400
  90005_12,     6.800,    49.000,     1.500
  90005_13,     5.500,    54.000,     1.500
  90005_14,     4.800,    57.000,     0.800
  90005_15,     4.300,    57.000,     1.400
  90005_16,     3.800,    61.000,     0.300
  90005_17,     3.200,    63.000, -9999.000
  90005_18,     3.000,    62.000,     1.100
  90005_19,     2.500,    64.000,     0.600
  90005_20,     3.200,    58.000,     1.400
  90005_21,     5.700,    52.000,     0.500
  90005_22,    10.700,    33.000,     0.900
  90005_23,    13.400,    28.000,     0.400
  90005_24,    15.600,    25.000,     2.000
  90005_25,    16.700,    22.000,     1.300
  90005_26,    17.300,    22.000,     1.800
  90005_27,    17.500,    21.000,     1.600
  90005_28,    17.800,    22.000,     1.900
  90005_29,    17.200,    24.000,     2.300
  90005_30,    15.700,    27.000,     1.400
  90005_31,    13.400,    34.000,     1.200
  90005_32,    11.300,    39.000,     1.100
  90005_33,    10.600,    41.000,     0.800
  90005_34,     9.200,    43.000,     1.400
  90005_35,     7.800,    50.000,     0.600
  90005_36,     7.100,    54.000,     1.000
  90006_00,    14.000,    29.000,     1.400
  90006_01,    15.800,    26.000,     2.300
  90006_02,    16.200,    24.000,     3.200
  90006_03,    16.400,    25.000,     1.600
  90006_04,    14.800,    28.000,     2.100
  90006_05,    13.900,    29.000,     2.400
  90006_06,    12.800,    33.000,     1.000
  90006_07,     8.800,    43.000,     0.700
  90006_08,     7.500,    48.000,     1.200
  90006_09,     6.400,    51.000,     1.100
  90006_10,     6.100,    52.000,     0.900
  90006_11,     5.500,    53.000,     0.800
  90006_12,     4.100,    60.000,     1.000
  90006_13,     3.800,    59.000,     0.600
  90006_14,     3.500,    60.000,     1.400
  90006_15,     2.700,    64.000,     0.700
  90006_16,     2.700,    63.000,     1.000
  90006_17,     2.700,    62.000,     0.900
  90006_18,     2.200,    63.000,     0.900
  90006_19,     2.200,    63.000,     1.400
  90006_20,     2.200,    62.000,     1.300
  90006_21,     1.800,    64.000,     0.500
  90006_22,     4.500,    58.000,     1.000
  90006_23,    12.100,    34.000,     1.200
  90006_24,    15.800,    26.000,     2.300
  90006_25,    16.300,    25.000,     3.100
  90006_26,    17.800,    24.000,     2.200
  90006_27,    17.600,    25.000,     3.400
  90006_28,    16.000,    30.000,     3.200
  90006_29,    14.400,    35.000,     1.300
  90006_30,    12.700,    40.000,     0.700
  90006_31,    10.000,    48.000,     1.200
  90006_32,     8.500,    53.000,     1.400
  90006_33,     7.500,    57.000,     1.100
  90006_34,     6.700,    60.000,     1.300
  90006_35,     6.000,    62.000,     1.200
  90006_36,     6.000,    63.000,     1.200
  90007_00,     8.800,    35.000,     1.300
  90007_01,    11.700,    27.000,     1.700
  90007_02,    13.500,    22.000,     1.400
  90007_03,    14.700,    21.000,     1.200
  90007_04,    15.600,    19.000,     1.400
  90007_05,    15.300,    20.000,     2.400
  90007_06,    13.900,    22.000,     1.100
  90007_07,     9.700,    29.000,     1.000
  90007_08,     6.800,    36.000, -9999.000
  90007_09,     5.600,    39.000,     0.900
  90007_10,     3.400,    45.000,     2.000
  90007_11,     1.800,    50.000,     1.900
  90007_12,     0.500,    56.000,     1.300
  90007_13,    -0.400,    59.000,     1.100
  90007_14,    -1.500,    64.000,     1.500
  90007_15,    -2.100,    67.000,     1.300
  90007_16,    -2.700,    69.000,     1.200
  90007_17,    -3.400,    72.000,     1.300
  90007_18,    -3.900,    75.000,     1.200
  90007_19,    -4.400,    76.000,     1.100
  90007_20,    -4.800,    78.000,     1.000
  90007_21,    -3.500,    77.000,     0.700
  90007_22,     1.500,    55.000,     1.100
  90007_23,     5.400,    41.000,     1.000
  90007_24,     9.800,    30.000,     1.800
  90007_25,    12.900,    24.000,     1.500
  90007_26,    16.300,    18.000,     2.300
  90007_27,    18.200,    17.000,     1.600
  90007_28,    18.700,    17.000,     2.800
  90007_29,    16.500,    20.000,     4.000
  90007_30,    14.500,    23.000,     4.600
  90007_31,    13.100,    26.000,     3.200
  90007_32,    11.200,    29.000,     2.100
  90007_33,     6.500,    38.000,     3.200
  90007_34,     5.000,    43.000,     0.900
  90007_35,     3.100,    49.000,     1.300
  90007_36,     1.100,    56.000,     1.900
  90008_00,     5.400,    38.000,     1.900
  90008_01,     6.200,    39.000,     2.000
  90008_02,     7.100,    38.000,     2.900
  90008_03,     8.500,    33.000,     3.800
  90008_04,     8.600,    32.000,     4.600
  90008_05,     8.800,    29.000,     3.400
  90008_06,     6.900,    32.000,     4.500
  90008_07,     5.600,    29.000,     4.600
  90008_08,     5.400,    31.000,     3.900
  90008_09,     4.500,    36.000,     6.200
  90008_10,     4.100,    36.000,     5.200
  90008_11,     3.800,    37.000,     6.900
  90008_12,     3.600,    39.000,     5.800
  90008_13,     3.500,    40.000,     7.100
  90008_14,     3.000,    40.000,     4.700
  90008_15,     2.600,    40.000,     5.600
  90008_16,     2.800,    38.000,     4.300
  90008_17,     2.600,    35.000,     4.300
  90008_18,     2.000,    37.000,     4.000
  90008_19,     2.100,    36.000,     4.300
  90008_20,     2.700,    32.000,     2.700
  90008_21,     2.900,    33.000,     2.500
  90008_22,     4.200,    31.000,     1.500
  90008_23,     8.200,    29.000,     1.600
  90008_24,    10.000,    25.000,     1.900
  90008_25,     9.600,    25.000,     1.800
  90008_26,     9.500,    26.000,     4.200
  90008_27,    10.400,    24.000,     4.300
  90008_28,    10.600,    24.000,     2.400
  90008_29,    10.400,    26.000,     1.700
  90008_30,     7.100,    33.000,     3.500
  90008_31,     5.600,    38.000,     3.300
  90008_32,     5.700,    37.000,     4.800
  90008_33,     5.400,    41.000,     3.500
  90008_34,     4.600,    49.000,     3.300
  90008_35,     4.100,    59.000,     4.600
  90008_36,     4.000,    63.000,     4.600
  90009_00,    13.200,    32.000,     0.800
  90009_01,    14.600,    27.000,     0.900
  90009_02,    15.100,    25.000,     2.600
  90009_03,    16.200,    25.000,     1.300
  90009_04,    16.100,    24.000,     1.100
  90009_05,    16.400,    24.000,     1.200
  90009_06,    14.600,    29.000,     1.000
  90009_07,    10.800,    44.000, -9999.000
  90009_08,     8.800,    53.000,     0.400
  90009_09,     7.400,    60.000,     0.500
  90009_10,     6.300,    66.000, -9999.000
  90009_11,     5.800,    68.000,     0.400
  90009_12,     5.100,    73.000, -9999.000
  90009_13,     4.900,    73.000,     0.400
  90009_14,     4.100,    76.000,     0.800
  90009_15,     3.500,    80.000,     0.900
  90009_16,     2.900,    83.000, -9999.000
  90009_17,     2.700,    83.000,     0.600
  90009_18,     2.300,    86.000,     0.600
  90009_19,     2.100,    87.000,     0.400
  90009_20,     2.300,    87.000,     0.600
  90009_21,     5.900,    83.000,     0.600
  90009_22,    10.800,    45.000,     0.800
  90009_23,    13.300,    28.000,     0.800
  90009_24,    14.900,    26.000,     1.700
  90009_25,    16.200,    25.000,     0.700
  90009_26,    16.900,    24.000,     1.300
  90009_27,    17.200,    27.000,     0.500
  90009_28,    17.500,    29.000,     2.900
  90009_29,    17.100,    31.000,     1.900
  90009_30,    15.800,    36.000,     1.300
  90009_31,    12.600,    46.000,     0.600
  90009_32,    10.300,    56.000,     0.600
  90009_33,     8.700,    64.000,     0.500
  90009_34,     7.700,    70.000, -9999.000
  90009_35,     7.400,    71.000,     1.300
  90009_36,     7.500,    71.000,     0.600
  90010_00,    11.800,    30.000,     2.000
  90010_01,    13.800,    26.000,     1.800
  90010_02,    15.300,    21.000,     2.100
  90010_03,    17.500,    19.000,     4.500
  90010_04,    16.100,    19.000,     2.700
  90010_05,    16.200,    19.000,     2.600
  90010_06,    14.700,    20.000,     1.000
  90010_07,    10.600,    26.000,     0.800
  90010_08,     7.800,    33.000,     0.700
  90010_09,     6.100,    41.000,     1.000
  90010_10,     5.200,    44.000, -9999.000
  90010_11,     3.500,    49.000,     0.600
  90010_12,     2.300,    52.000,     1.000
  90010_13,     1.200,    56.000,     1.100
  90010_14,     0.300,    57.000,     1.400
  90010_15,     0.000,    62.000, -9999.000
  90010_16,    -1.100,    65.000,     0.700
  90010_17,    -1.900,    67.000, -9999.000
  90010_18,    -2.100,    68.000, -9999.000
  90010_19,    -2.700,    71.000, -9999.000
  90010_20,    -2.900,    72.000,     0.500
  90010_21,     0.500,    58.000,     0.800
  90010_22,     4.900,    46.000,     1.200
  90010_23,     9.900,    31.000,     1.400
  90010_24,    13.500,    24.000,     2.100
  90010_25,    15.900,    20.000,     1.500
  90010_26,    17.200,    18.000,     2.200
  90010_27,    17.900,    19.000,     3.600
  90010_28,    17.300,    22.000,     4.200
  90010_29,    16.300,    25.000,     3.900
  90010_30,    14.200,    30.000,     1.900
  90010_31,    11.700,    36.000,     0.800
  90010_32,     8.100,    44.000,     1.900
  90010_33,     7.100,    48.000,     0.600
  90010_34,     6.000,    53.000,     2.200
  90010_35,     4.600,    57.000, -9999.000
  90010_36,     3.300,    62.000,     0.800
