 FORE_data,       t2m,      rh2m,      w10m
  90004_36,     7.771,    40.100,     2.188
  90005_00,    16.645,    32.467,     0.710
  90005_01,    14.238,    27.296,     0.959
  90005_02,    15.507,    25.283,     1.446
  90005_03,    16.394,    23.461,     1.104
  90005_04,    16.933,    21.831,     0.845
  90005_05,    15.362,    28.036,     3.520
  90005_06,    12.165,    34.027,     1.986
  90005_07,    10.330,    38.052,     0.607
  90005_08,    10.185,    38.105,     1.870
  90005_09,     9.604,    38.940,     1.530
  90005_10,     9.457,    38.444,     1.574
  90005_11,    10.022,    35.237,     2.241
  90005_12,     9.963,    34.000,     2.422
  90005_13,     9.631,    33.229,     2.324
  90005_14,     8.504,    35.466,     1.456
  90005_15,     8.330,    34.974,     1.960
  90005_16,     7.730,    35.631,     1.663
  90005_17,     7.408,    35.657,     1.661
  90005_18,     7.800,    35.374,     1.983
  90005_19,     7.098,    36.781,     1.333
  90005_20,     6.955,    36.942,     1.330
  90005_21,     9.684,    43.354,     0.986
  90005_22,    11.741,    34.401,     0.914
  90005_23,    12.834,    30.071,     0.746
  90005_24,    13.736,    28.483,     1.016
  90005_25,    14.785,    26.421,     0.649
  90005_26,    15.761,    24.655,     1.322
  90005_27,    16.243,    24.695,     2.232
  90005_28,    16.329,    24.637,     1.883
  90005_29,    16.041,    26.362,     1.904
  90005_30,    11.893,    32.716,     1.194
  90005_31,    10.909,    34.730,     0.743
  90005_32,    10.450,    35.458,     1.079
  90005_33,    10.145,    37.143,     1.224
  90005_34,     9.967,    37.007,     1.459
  90005_35,     9.345,    38.407,     1.261
  90005_36,     8.681,    40.488,     0.746
  90006_00,    14.746,    36.862,     1.909
  90006_01,    12.282,    28.831,     2.785
  90006_02,    12.938,    25.388,     2.303
  90006_03,    13.466,    22.582,     2.249
  90006_04,    12.726,    27.349,     2.654
  90006_05,    11.718,    33.758,     2.409
  90006_06,     9.102,    42.912,     2.108
  90006_07,     7.806,    45.358,     2.248
  90006_08,     7.936,    44.686,     2.892
  90006_09,     7.349,    46.681,     2.917
  90006_10,     6.495,    48.767,     2.669
  90006_11,     5.654,    44.766,     1.983
  90006_12,     5.090,    43.775,     1.980
  90006_13,     4.535,    44.909,     1.686
  90006_14,     4.128,    44.211,     1.504
  90006_15,     3.535,    44.692,     0.621
  90006_16,     3.279,    45.880,     0.860
  90006_17,     3.090,    46.481,     1.007
  90006_18,     2.967,    46.468,     1.117
  90006_19,     2.773,    48.401,     1.325
  90006_20,     2.644,    47.912,     1.488
  90006_21,     6.236,    41.662,     1.447
  90006_22,    10.164,    30.876,     0.981
  90006_23,    11.400,    28.565,     0.978
  90006_24,    12.377,    27.843,     1.190
  90006_25,    13.174,    26.288,     1.469
  90006_26,    13.719,    25.492,     0.858
  90006_27,    14.018,    25.654,     0.811
  90006_28,    13.482,    29.261,     2.292
  90006_29,    12.117,    34.469,     3.294
  90006_30,    10.063,    41.420,     3.230
  90006_31,     9.544,    41.169,     3.560
  90006_32,     9.098,    42.538,     3.698
  90006_33,     8.961,    43.348,     3.995
  90006_34,     8.671,    44.592,     3.981
  90006_35,     8.266,    47.051,     3.869
  90006_36,     7.923,    49.195,     3.914
  90007_00,    12.176,    37.420,     1.058
  90007_01,    10.268,    29.872,     0.580
  90007_02,    11.788,    27.056,     0.391
  90007_03,    12.931,    25.378,     1.115
  90007_04,    13.929,    24.845,     2.124
  90007_05,    13.891,    26.576,     2.141
  90007_06,    10.542,    35.919,     0.836
  90007_07,     9.306,    38.333,     2.074
  90007_08,     7.973,    42.795,     1.484
  90007_09,     7.077,    44.981,     0.929
  90007_10,     6.551,    45.375,     0.600
  90007_11,     5.704,    46.534,     1.218
  90007_12,     5.087,    46.590,     1.317
  90007_13,     4.780,    44.749,     1.181
  90007_14,     4.289,    46.083,     0.520
  90007_15,     3.880,    46.758,     0.776
  90007_16,     3.539,    46.570,     0.334
  90007_17,     3.080,    47.275,     0.435
  90007_18,     2.645,    47.826,     0.272
  90007_19,     2.292,    48.115,     0.562
  90007_20,     2.253,    45.960,     0.540
  90007_21,     5.091,    43.658,     0.208
  90007_22,     7.934,    31.920,     0.440
  90007_23,     9.544,    28.481,     0.244
  90007_24,    11.557,    24.702,     0.389
  90007_25,    13.376,    21.589,     0.328
  90007_26,    14.500,    19.798,     0.478
  90007_27,    15.067,    19.231,     0.795
  90007_28,    15.224,    19.615,     0.935
  90007_29,    14.559,    23.585,     2.323
  90007_30,    11.336,    31.573,     3.154
  90007_31,    10.167,    34.070,     2.719
  90007_32,     8.592,    38.662,     1.760
  90007_33,     7.547,    41.147,     0.668
  90007_34,     6.820,    42.809,     0.896
  90007_35,     6.229,    43.135,     0.825
  90007_36,     5.912,    45.955,     1.008
  90008_00,    10.957,    38.688,     2.154
  90008_01,    10.214,    26.528,     2.547
  90008_02,    11.573,    23.859,     2.456
  90008_03,    12.356,    22.747,     2.925
  90008_04,    12.612,    22.886,     2.650
  90008_05,    12.276,    24.358,     2.216
  90008_06,     8.210,    34.394,     1.015
  90008_07,     7.670,    37.640,     3.105
  90008_08,     5.946,    44.818,     2.461
  90008_09,     6.262,    43.482,     3.781
  90008_10,     6.180,    41.886,     4.407
  90008_11,     5.385,    41.911,     3.899
  90008_12,     4.571,    42.268,     3.372
  90008_13,     4.536,    39.332,     3.495
  90008_14,     4.509,    37.306,     3.891
  90008_15,     5.029,    34.830,     4.472
  90008_16,     3.368,    38.225,     3.056
  90008_17,     2.011,    41.593,     2.211
  90008_18,     1.571,    42.427,     2.123
  90008_19,     1.382,    42.283,     1.995
  90008_20,     1.004,    42.126,     1.910
  90008_21,     4.277,    35.675,     1.311
  90008_22,     6.542,    31.566,     1.115
  90008_23,     7.721,    30.524,     1.794
  90008_24,     9.024,    27.661,     1.832
  90008_25,    10.434,    23.344,     1.926
  90008_26,    11.350,    21.945,     1.625
  90008_27,    11.908,    22.063,     2.002
  90008_28,    12.145,    21.890,     1.727
  90008_29,    12.223,    21.274,     1.492
  90008_30,     8.023,    32.600,     1.820
  90008_31,     6.102,    42.723,     1.362
  90008_32,     5.233,    45.527,     1.255
  90008_33,     4.583,    48.738,     0.970
  90008_34,     4.118,    52.736,     1.019
  90008_35,     3.665,    56.845,     1.375
  90008_36,     3.272,    58.202,     1.433
  90009_00,    15.829,    39.076,     1.581
  90009_01,    12.857,    35.018,     1.308
  90009_02,    13.550,    33.597,     1.535
  90009_03,    13.730,    32.618,     1.289
  90009_04,    14.160,    29.586,     0.831
  90009_05,    14.143,    29.381,     0.586
  90009_06,    12.583,    31.565,     0.189
  90009_07,    11.987,    32.793,     0.309
  90009_08,    11.682,    33.384,     0.451
  90009_09,    11.328,    34.244,     0.749
  90009_10,    10.872,    35.370,     0.398
  90009_11,    10.432,    36.461,     0.452
  90009_12,    10.621,    35.961,     0.465
  90009_13,    10.078,    37.093,     0.414
  90009_14,     9.768,    38.003,     0.224
  90009_15,     9.253,    39.262,     0.127
  90009_16,     8.581,    40.726,     0.267
  90009_17,     8.169,    41.790,     0.221
  90009_18,     7.159,    44.935,     0.264
  90009_19,     6.988,    44.974,     0.079
  90009_20,     6.992,    44.581,     0.116
  90009_21,     8.633,    45.512,     0.100
  90009_22,    10.687,    37.918,     0.505
  90009_23,    12.179,    32.541,     0.548
  90009_24,    13.582,    27.523,     0.497
  90009_25,    14.617,    24.043,     0.830
  90009_26,    15.263,    22.836,     0.612
  90009_27,    15.758,    23.080,     0.635
  90009_28,    16.394,    23.594,     1.006
  90009_29,    16.468,    24.173,     1.257
  90009_30,    14.167,    27.193,     0.880
  90009_31,    13.096,    30.533,     1.023
  90009_32,    12.105,    34.882,     1.147
  90009_33,    10.876,    38.557,     0.811
  90009_34,    10.283,    39.845,     0.784
  90009_35,     9.156,    43.429,     0.784
  90009_36,     8.093,    46.998,     0.635
  90010_00,    14.274,    35.925,     2.144
  90010_01,    13.584,    23.607,     2.948
  90010_02,    14.378,    20.782,     3.341
  90010_03,    14.618,    20.703,     3.721
  90010_04,    14.878,    20.728,     3.136
  90010_05,    14.129,    22.285,     3.500
  90010_06,    10.612,    29.655,     2.133
  90010_07,     9.098,    32.624,     1.250
  90010_08,     8.359,    35.102,     0.962
  90010_09,     7.234,    40.357,     1.163
  90010_10,     6.361,    42.266,     0.941
  90010_11,     5.924,    42.121,     0.458
  90010_12,     5.509,    43.446,     0.669
  90010_13,     5.189,    42.926,     0.482
  90010_14,     4.880,    41.694,     0.600
  90010_15,     4.569,    40.977,     0.623
  90010_16,     4.093,    40.490,     1.136
  90010_17,     3.746,    39.811,     0.917
  90010_18,     3.608,    39.328,     0.838
  90010_19,     3.520,    39.016,     0.651
  90010_20,     3.453,    39.107,     0.698
  90010_21,     6.575,    35.655,     0.575
  90010_22,     9.785,    27.217,     0.807
  90010_23,    11.254,    25.527,     0.689
  90010_24,    12.591,    23.395,     0.684
  90010_25,    13.622,    21.915,     0.865
  90010_26,    14.398,    21.702,     1.020
  90010_27,    14.908,    21.034,     1.350
  90010_28,    15.162,    20.661,     1.212
  90010_29,    14.941,    21.009,     0.906
  90010_30,    11.026,    35.048,     1.315
  90010_31,     9.841,    39.450,     1.471
  90010_32,     8.723,    42.439,     1.399
  90010_33,     8.611,    43.498,     2.900
  90010_34,     8.881,    41.813,     3.657
  90010_35,     8.202,    43.150,     3.313
  90010_36,     7.564,    44.982,     2.777
