  OBS_data,       t2m,      rh2m,      w10m
  90005_07,    13.500,    33.000,     4.700
  90005_08,    12.800,    35.000,     2.600
  90005_09,    11.600,    34.000,     1.700
  90005_10,    11.100,    31.000,     1.700
  90005_11,    11.200,    30.000,     1.900
  90005_12,    10.100,    35.000,     0.900
  90005_13,     9.500,    37.000,     0.800
  90005_14,     8.900,    32.000,     1.000
  90005_15,     8.600,    24.000,     2.400
  90005_16,     7.800,    24.000,     2.000
  90005_17,     7.600,    26.000,     3.000
  90005_18,     7.300,    27.000,     2.500
  90005_19,     7.100,    28.000,     2.200
  90005_20,     7.600,    21.000,     4.100
  90005_21,     8.900,    24.000,     5.500
  90005_22,    10.200,    19.000,     4.000
  90005_23,    11.900,    19.000,     3.400
  90005_24, -9999.000, -9999.000, -9999.000
  90005_25,    13.600,    19.000,     4.100
  90005_26,    14.700,    19.000,     2.700
  90005_27,    15.800,    17.000,     3.700
  90005_28,    15.900,    18.000,     2.600
  90005_29,    15.400,    19.000,     3.400
  90005_30,    14.000,    22.000,     3.100
  90005_31,    11.800,    26.000,     1.200
  90005_32,    11.000,    28.000,     1.300
  90005_33,    11.700,    27.000,     2.700
  90005_34,    10.500,    29.000,     1.400
  90005_35,     8.900,    36.000,     1.800
  90005_36,     9.000,    37.000,     2.300
  90006_00, -9999.000, -9999.000, -9999.000
  90006_01,    15.200,    24.000,     1.200
  90006_02,    15.600,    24.000,     1.600
  90006_03,    15.700,    24.000,     1.000
  90006_04,    14.500,    28.000,     2.300
  90006_05,    13.600,    33.000,     3.300
  90006_06,    12.900,    36.000,     4.100
  90006_07,    12.300,    36.000,     2.700
  90006_08,    11.900,    36.000,     4.700
  90006_09,    11.400,    34.000,     2.600
  90006_10,    11.600,    34.000,     4.600
  90006_11,    11.500,    33.000,     1.400
  90006_12,    10.600,    33.000,     1.900
  90006_13,     8.400,    40.000,     1.300
  90006_14,     8.000,    43.000,     0.700
  90006_15,     8.900,    43.000,     1.200
  90006_16,     9.000,    43.000,     0.800
  90006_17,     8.500,    44.000,     1.200
  90006_18,     8.700,    43.000,     1.100
  90006_19,     5.900,    51.000,     0.400
  90006_20,     4.500,    57.000,     1.400
  90006_21,     4.200,    57.000,     0.800
  90006_22,     9.100,    28.000,     2.300
  90006_23,    11.300,    19.000,     2.600
  90006_24, -9999.000, -9999.000, -9999.000
  90006_25,    13.500,    14.000,     3.200
  90006_26,    14.400,    13.000,     3.000
  90006_27,    14.200,    14.000,     1.100
  90006_28,    14.800,    15.000,     2.500
  90006_29,    12.700,    19.000,     3.300
  90006_30,    12.200,    21.000,     0.700
  90006_31,     9.300,    29.000,     1.100
  90006_32,     7.000,    35.000,     0.600
  90006_33,     5.500,    40.000,     1.800
  90006_34,     5.600,    38.000,     1.900
  90006_35,     4.600,    41.000,     1.100
  90006_36,     3.500,    45.000,     0.900
  90007_00, -9999.000, -9999.000, -9999.000
  90007_01,    11.800,    36.000,     6.500
  90007_02,    11.200,    40.000,     6.600
  90007_03,    11.200,    41.000,     7.700
  90007_04,    10.600,    44.000,     4.900
  90007_05,    10.600,    38.000,     2.900
  90007_06,     7.500,    51.000,     2.300
  90007_07,     6.400,    50.000,     3.600
  90007_08,     6.000,    46.000,     2.800
  90007_09,     5.400,    37.000,     2.500
  90007_10,     3.400,    48.000,     2.300
  90007_11,     1.300,    58.000,     2.700
  90007_12,     0.300,    59.000,     1.200
  90007_13,    -1.000,    65.000,     1.100
  90007_14,     0.200,    55.000,     3.600
  90007_15,    -0.900,    56.000,     1.400
  90007_16,    -2.000,    58.000,     3.000
  90007_17,    -2.500,    59.000,     1.400
  90007_18,    -3.800,    61.000,     1.300
  90007_19,    -4.500,    66.000,     1.400
  90007_20,    -4.900,    65.000,     2.500
  90007_21,    -1.900,    54.000,     1.400
  90007_22,     4.900,    35.000,     2.400
  90007_23,     8.200,    27.000,     1.600
  90007_24, -9999.000, -9999.000, -9999.000
  90007_25,    11.400,    22.000,     5.200
  90007_26,    13.000,    21.000,     2.200
  90007_27,    13.700,    21.000,     5.500
  90007_28,    14.100,    21.000,     5.400
  90007_29,    13.400,    21.000,     4.500
  90007_30,    11.600,    24.000,     1.500
  90007_31,     8.900,    30.000,     2.900
  90007_32,     7.500,    33.000,     1.800
  90007_33,     4.900,    40.000,     3.200
  90007_34,     2.200,    50.000,     2.000
  90007_35,     1.500,    53.000,     1.500
  90007_36,     0.200,    57.000,     1.400
  90008_00, -9999.000, -9999.000, -9999.000
  90008_01,     4.400,    53.000,     4.000
  90008_02,     4.000,    58.000,     4.100
  90008_03,     2.700,    69.000,     5.700
  90008_04,     1.300,    81.000,     6.900
  90008_05,     1.900,    72.000,     8.500
  90008_06,     2.400,    59.000,     6.900
  90008_07,     0.800,    60.000,    15.800
  90008_08,     0.000,    60.000,     9.000
  90008_09,    -0.400,    61.000,     9.300
  90008_10,    -0.400,    61.000,    10.000
  90008_11,    -0.200,    57.000,     8.900
  90008_12,    -0.900,    57.000,     8.300
  90008_13,    -1.700,    45.000,     9.000
  90008_14,    -2.400,    41.000,    12.500
  90008_15,    -2.900,    41.000,     9.800
  90008_16,    -3.400,    48.000,     6.600
  90008_17,    -3.400,    52.000,    10.900
  90008_18,    -3.800,    47.000,     8.900
  90008_19,    -4.100,    49.000,     5.100
  90008_20,    -3.700,    53.000,     6.900
  90008_21,    -2.500,    51.000,     7.600
  90008_22,    -1.600,    49.000,     6.600
  90008_23,    -0.200,    46.000,     7.100
  90008_24, -9999.000, -9999.000, -9999.000
  90008_25,     2.300,    39.000,     7.800
  90008_26,     3.200,    39.000,     5.900
  90008_27,     3.800,    36.000,     5.300
  90008_28,     4.300,    35.000,     6.200
  90008_29,     3.700,    38.000,     4.900
  90008_30,     2.600,    42.000,     5.800
  90008_31,     1.300,    46.000,     5.200
  90008_32,     1.000,    48.000,     9.000
  90008_33,     0.700,    49.000,     7.700
  90008_34,     0.400,    50.000,     6.600
  90008_35,    -0.100,    53.000,     5.900
  90008_36,    -0.100,    54.000,     7.100
  90009_00, -9999.000, -9999.000, -9999.000
  90009_01,    16.300,    23.000,     6.100
  90009_02,    16.300,    25.000,     3.600
  90009_03,    16.500,    27.000,     5.500
  90009_04,    17.000,    29.000,     5.900
  90009_05,    16.300,    30.000,     5.100
  90009_06,    15.700,    29.000,     5.500
  90009_07,    14.500,    30.000,     3.600
  90009_08,    13.900,    31.000,     2.400
  90009_09,    12.900,    34.000,     2.600
  90009_10,    11.900,    29.000,     2.800
  90009_11,    11.100,    29.000,     2.000
  90009_12,     9.700,    32.000,     1.600
  90009_13,     7.800,    39.000,     0.900
  90009_14,     6.600,    42.000,     0.800
  90009_15,     4.800,    49.000,     1.100
  90009_16,     4.500,    47.000,     1.700
  90009_17,     6.000,    36.000,     2.000
  90009_18,     6.800,    30.000,     3.100
  90009_19,     6.900,    30.000,     3.000
  90009_20,     6.700,    32.000,     2.800
  90009_21,     9.300,    26.000,     3.900
  90009_22,    10.800,    19.000,     4.100
  90009_23,    11.900,    16.000,     3.700
  90009_24, -9999.000, -9999.000, -9999.000
  90009_25,    13.500,    18.000,     4.100
  90009_26,    14.500,    18.000,     2.900
  90009_27,    14.800,    18.000,     4.100
  90009_28,    15.400,    18.000,     3.400
  90009_29,    15.300,    19.000,     4.600
  90009_30,    14.600,    20.000,     2.300
  90009_31,    13.600,    21.000,     2.100
  90009_32,    12.700,    24.000,     1.300
  90009_33,    11.400,    27.000,     1.700
  90009_34,    10.500,    31.000,     1.100
  90009_35,     9.100,    36.000,     2.500
  90009_36,     8.700,    37.000,     1.900
  90010_00, -9999.000, -9999.000, -9999.000
  90010_01,    13.500,    27.000,     5.400
  90010_02,    13.300,    30.000,     2.600
  90010_03,    13.500,    32.000,     5.300
  90010_04,    11.400,    42.000,     5.500
  90010_05,    10.400,    54.000,     2.700
  90010_06,     9.800,    54.000,     3.800
  90010_07,    10.300,    47.000,     4.700
  90010_08,     9.600,    48.000,     0.700
  90010_09,    10.200,    40.000,     2.600
  90010_10,    10.500,    36.000,     7.300
  90010_11,    10.200,    33.000,     5.400
  90010_12,     9.600,    35.000,     4.100
  90010_13,     9.100,    38.000,     3.800
  90010_14,     9.200,    40.000,     4.300
  90010_15,     8.800,    40.000,     4.400
  90010_16,     8.700,    42.000,     6.100
  90010_17,     7.800,    45.000,     2.600
  90010_18,     7.400,    38.000,     2.600
  90010_19,     5.200,    48.000,     1.500
  90010_20,     4.500,    47.000,     1.600
  90010_21,     7.600,    29.000,     2.200
  90010_22,     7.700,    27.000,     6.500
  90010_23,     8.900,    21.000,     4.500
  90010_24, -9999.000, -9999.000, -9999.000
  90010_25,    13.200,    17.000,     2.700
  90010_26,    12.700,    19.000,     1.200
  90010_27,    12.600,    21.000,     2.800
  90010_28,    13.100,    19.000,     1.100
  90010_29,    13.100,    21.000,     2.100
  90010_30,    11.700,    23.000,     1.000
  90010_31,     8.800,    25.000,     1.000
  90010_32,     7.300,    28.000,     0.500
  90010_33,     9.000,    31.000,     3.200
  90010_34,     7.500,    33.000,     0.700
  90010_35,     6.000,    36.000,     2.000
  90010_36,     5.500,    38.000,     1.200
