  OBS_data,       t2m,      rh2m,      w10m
  90004_19,    -0.600,    86.000,     1.600
  90004_20,    -0.900,    87.000,     1.300
  90004_21,     4.300,    66.000,     1.300
  90004_22,     8.000,    48.000,     2.100
  90004_23,    10.700,    39.000,     1.000
  90004_24,    12.400,    34.000,     2.300
  90004_25,    14.100,    30.000,     2.400
  90004_26,    15.100,    27.000,     2.500
  90004_27,    16.400,    24.000,     3.000
  90004_28,    16.700,    23.000,     2.200
  90004_29,    16.500,    23.000,     1.800
  90004_30,    12.600,    32.000, -9999.000
  90004_31,     8.400,    46.000, -9999.000
  90004_32,     6.200,    55.000,     0.900
  90004_33,     4.000,    62.000, -9999.000
  90004_34,     3.300,    67.000,     0.800
  90004_35,     3.500,    63.000,     1.200
  90004_36,     3.200,    64.000,     0.300
  90005_00,    14.900,    23.000,     1.400
  90005_01,    15.700,    22.000,     3.300
  90005_02,    16.600,    21.000,     3.300
  90005_03,    17.700,    20.000,     3.200
  90005_04,    17.700,    21.000,     1.700
  90005_05,    17.400,    20.000,     3.000
  90005_06,    15.600,    24.000,     2.100
  90005_07,    13.200,    29.000,     1.600
  90005_08,    12.400,    29.000,     1.300
  90005_09,     9.500,    38.000,     1.700
  90005_10,     8.700,    38.000,     0.700
  90005_11,     8.900,    38.000,     1.200
  90005_12,     6.900,    44.000,     1.200
  90005_13,     5.700,    49.000,     1.500
  90005_14,     5.000,    49.000,     0.500
  90005_15,     4.500,    52.000,     0.700
  90005_16,     4.600,    50.000,     1.000
  90005_17,     3.400,    55.000,     0.700
  90005_18,     3.100,    57.000,     1.100
  90005_19,     2.700,    59.000,     0.900
  90005_20,     2.300,    61.000,     1.600
  90005_21,     5.200,    54.000,     0.400
  90005_22,    10.100,    37.000,     0.900
  90005_23,    11.800,    37.000,     1.300
  90005_24,    14.000,    31.000,     1.200
  90005_25,    15.500,    26.000,     0.900
  90005_26,    17.000,    23.000,     1.600
  90005_27,    18.300,    17.000,     0.900
  90005_28,    18.800,    18.000,     1.100
  90005_29,    18.000,    21.000,     2.300
  90005_30,    15.800,    26.000,     1.900
  90005_31,    13.300,    32.000,     1.000
  90005_32,    10.800,    37.000,     0.900
  90005_33,     9.400,    42.000,     0.700
  90005_34,     9.200,    41.000,     1.500
  90005_35,     7.900,    45.000,     1.400
  90005_36,     6.800,    49.000,     1.500
  90006_00,    14.600,    22.000,     1.700
  90006_01,    15.300,    22.000,     1.700
  90006_02,    15.900,    21.000,     2.800
  90006_03,    15.900,    21.000,     1.100
  90006_04,    16.600,    20.000,     1.500
  90006_05,    14.100,    25.000,     3.200
  90006_06,    12.200,    29.000,     1.000
  90006_07,    10.000,    35.000,     1.300
  90006_08,     7.600,    43.000,     1.100
  90006_09,     6.500,    46.000,     1.300
  90006_10,     5.600,    49.000,     1.400
  90006_11,     4.500,    54.000,     1.000
  90006_12,     4.300,    53.000,     1.000
  90006_13,     4.000,    54.000,     1.100
  90006_14,     3.000,    59.000,     1.000
  90006_15,     2.700,    59.000,     0.800
  90006_16,     2.300,    62.000,     1.100
  90006_17,     1.500,    65.000,     0.900
  90006_18,     1.500,    65.000,     1.400
  90006_19,     1.000,    67.000,     1.400
  90006_20,     0.700,    69.000,     1.000
  90006_21,     1.100,    66.000,     0.600
  90006_22,     3.800,    58.000,     0.900
  90006_23,    10.800,    38.000,     0.900
  90006_24,    14.000,    29.000,     1.400
  90006_25,    15.800,    26.000,     2.300
  90006_26,    16.200,    24.000,     3.200
  90006_27,    16.400,    25.000,     1.600
  90006_28,    14.800,    28.000,     2.100
  90006_29,    13.900,    29.000,     2.400
  90006_30,    12.800,    33.000,     1.000
  90006_31,     8.800,    43.000,     0.700
  90006_32,     7.500,    48.000,     1.200
  90006_33,     6.400,    51.000,     1.100
  90006_34,     6.100,    52.000,     0.900
  90006_35,     5.500,    53.000,     0.800
  90006_36,     4.100,    60.000,     1.000
  90007_00,     9.200,    31.000,     1.100
  90007_01,    12.800,    24.000,     4.400
  90007_02,    14.200,    22.000,     3.100
  90007_03,    15.100,    20.000,     2.200
  90007_04,    15.500,    20.000,     2.200
  90007_05,    14.000,    22.000,     3.300
  90007_06,    12.000,    25.000,     3.500
  90007_07,    10.100,    29.000,     2.900
  90007_08,     8.000,    34.000,     1.400
  90007_09,     5.100,    40.000,     1.900
  90007_10,     3.300,    47.000,     1.200
  90007_11,     2.200,    51.000,     1.100
  90007_12,     0.800,    56.000,     1.600
  90007_13,    -0.300,    60.000,     0.700
  90007_14,    -1.500,    65.000,     1.300
  90007_15,    -2.400,    68.000,     1.500
  90007_16,    -3.200,    72.000,     1.200
  90007_17,    -3.600,    74.000,     0.800
  90007_18,    -4.300,    78.000,     1.100
  90007_19,    -5.300,    80.000,     1.300
  90007_20,    -5.300,    83.000,     1.200
  90007_21,    -4.700,    82.000,     0.400
  90007_22,     0.300,    60.000,     1.100
  90007_23,     4.800,    44.000,     1.300
  90007_24,     8.800,    35.000,     1.300
  90007_25,    11.700,    27.000,     1.700
  90007_26,    13.500,    22.000,     1.400
  90007_27,    14.700,    21.000,     1.200
  90007_28,    15.600,    19.000,     1.400
  90007_29,    15.300,    20.000,     2.400
  90007_30,    13.900,    22.000,     1.100
  90007_31,     9.700,    29.000,     1.000
  90007_32,     6.800,    36.000, -9999.000
  90007_33,     5.600,    39.000,     0.900
  90007_34,     3.400,    45.000,     2.000
  90007_35,     1.800,    50.000,     1.900
  90007_36,     0.500,    56.000,     1.300
  90008_00,     5.000,    41.000,     4.200
  90008_01,     5.800,    37.000,     7.100
  90008_02,     6.600,    36.000,     4.500
  90008_03,     6.700,    36.000,     4.800
  90008_04,     6.700,    34.000,     3.900
  90008_05,     6.200,    34.000,     3.600
  90008_06,     4.800,    37.000,     4.600
  90008_07,     3.400,    41.000,     5.100
  90008_08,     2.800,    44.000,     5.600
  90008_09,     2.300,    48.000,     2.900
  90008_10,     2.000,    50.000,     6.100
  90008_11,     1.500,    51.000,     2.200
  90008_12,     1.300,    51.000,     3.100
  90008_13,     1.500,    53.000,     4.300
  90008_14,     0.100,    56.000,     3.400
  90008_15,     0.000,    56.000,     2.600
  90008_16,    -0.100,    57.000,     1.500
  90008_17,     0.000,    57.000,     1.800
  90008_18,     0.400,    56.000,     2.400
  90008_19,     0.500,    55.000,     4.100
  90008_20,     0.300,    55.000,     4.800
  90008_21,     1.100,    52.000,     4.800
  90008_22,     0.700,    54.000,     3.800
  90008_23,     3.000,    48.000,     5.800
  90008_24,     5.400,    38.000,     1.900
  90008_25,     6.200,    39.000,     2.000
  90008_26,     7.100,    38.000,     2.900
  90008_27,     8.500,    33.000,     3.800
  90008_28,     8.600,    32.000,     4.600
  90008_29,     8.800,    29.000,     3.400
  90008_30,     6.900,    32.000,     4.500
  90008_31,     5.600,    29.000,     4.600
  90008_32,     5.400,    31.000,     3.900
  90008_33,     4.500,    36.000,     6.200
  90008_34,     4.100,    36.000,     5.200
  90008_35,     3.800,    37.000,     6.900
  90008_36,     3.600,    39.000,     5.800
  90009_00,    14.900,    21.000,     2.600
  90009_01,    15.400,    22.000,     3.000
  90009_02,    16.200,    20.000,     3.400
  90009_03,    16.600,    19.000,     1.900
  90009_04,    17.400,    19.000,     2.900
  90009_05,    17.500,    19.000,     1.700
  90009_06,    16.200,    22.000,     2.200
  90009_07,    13.600,    28.000,     1.200
  90009_08,    11.600,    34.000,     1.500
  90009_09,     9.100,    46.000,     0.700
  90009_10,     8.900,    46.000,     2.200
  90009_11,     9.100,    40.000,     1.600
  90009_12,     8.200,    46.000,     1.500
  90009_13,     5.900,    59.000,     0.500
  90009_14,     3.800,    68.000,     1.100
  90009_15,     3.700,    71.000,     0.800
  90009_16,     3.600,    70.000,     1.300
  90009_17,     3.700,    70.000,     0.800
  90009_18,     2.400,    76.000,     0.900
  90009_19,     2.800,    72.000,     1.100
  90009_20,     3.400,    68.000,     1.300
  90009_21,     6.000,    57.000,     1.700
  90009_22,     9.700,    42.000,     1.600
  90009_23,    11.600,    32.000,     2.100
  90009_24,    13.200,    32.000,     0.800
  90009_25,    14.600,    27.000,     0.900
  90009_26,    15.100,    25.000,     2.600
  90009_27,    16.200,    25.000,     1.300
  90009_28,    16.100,    24.000,     1.100
  90009_29,    16.400,    24.000,     1.200
  90009_30,    14.600,    29.000,     1.000
  90009_31,    10.800,    44.000, -9999.000
  90009_32,     8.800,    53.000,     0.400
  90009_33,     7.400,    60.000,     0.500
  90009_34,     6.300,    66.000, -9999.000
  90009_35,     5.800,    68.000,     0.400
  90009_36,     5.100,    73.000, -9999.000
  90010_00,    13.500,    25.000,     1.300
  90010_01,    13.000,    25.000,     4.500
  90010_02,    15.700,    20.000,     3.000
  90010_03,    14.600,    21.000,     3.700
  90010_04,    15.100,    21.000,     2.500
  90010_05,    15.200,    22.000,     2.400
  90010_06,    13.600,    24.000,     1.700
  90010_07,    11.100,    29.000,     1.100
  90010_08,     8.700,    35.000,     1.300
  90010_09,     6.200,    43.000,     1.000
  90010_10,     4.900,    48.000,     1.300
  90010_11,     3.700,    52.000,     1.400
  90010_12,     2.600,    56.000,     0.300
  90010_13,     1.200,    59.000, -9999.000
  90010_14,     0.000,    63.000,     0.500
  90010_15,    -0.400,    66.000,     0.900
  90010_16,    -1.300,    69.000,     0.900
  90010_17,    -2.000,    71.000,     0.700
  90010_18,    -2.400,    74.000, -9999.000
  90010_19,    -2.600,    77.000,     0.800
  90010_20,    -3.100,    77.000,     0.700
  90010_21,    -0.500,    68.000,     0.600
  90010_22,     4.400,    53.000,     1.200
  90010_23,     8.500,    38.000,     1.300
  90010_24,    11.800,    30.000,     2.000
  90010_25,    13.800,    26.000,     1.800
  90010_26,    15.300,    21.000,     2.100
  90010_27,    17.500,    19.000,     4.500
  90010_28,    16.100,    19.000,     2.700
  90010_29,    16.200,    19.000,     2.600
  90010_30,    14.700,    20.000,     1.000
  90010_31,    10.600,    26.000,     0.800
  90010_32,     7.800,    33.000,     0.700
  90010_33,     6.100,    41.000,     1.000
  90010_34,     5.200,    44.000, -9999.000
  90010_35,     3.500,    49.000,     0.600
  90010_36,     2.300,    52.000,     1.000
